make,model,manufactured,type_of_vehicle,transmission,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,reg_year,almost new car,coe car,consignment car,direct owner sale,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars
35,263,2020.0,6,0,95.0,2,1198.0,2.0,15270.0,35710,772.0,34015.0,47204.0,24846.0,16785.0,2,2020,0,0,0,0,1,0,0,0,1,1,0,0,0,0
30,183,2010.0,4,0,135.0,1,1796.0,4.0,13720.0,33568,1364.0,19571.0,133000.0,58555.0,58555.0,2,2011,0,1,1,0,0,0,1,0,0,0,0,0,0,0
21,144,2016.0,2,0,95.0,1,1591.0,4.0,17920.0,51507,738.0,21605.0,118547.0,14723.0,14723.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,7,2019.0,6,0,121.0,1,1998.0,1.0,17110.0,42020,1210.0,45793.0,71911.0,28001.0,31202.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,206,2018.0,0,0,73.0,1,1317.0,1.0,22160.0,30498,578.0,15015.0,38000.0,14574.0,5000.0,2,2018,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,238,2015.0,6,0,111.0,1,1986.0,2.0,17790.0,49602,1196.0,27572.0,141000.0,33092.0,33329.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,135,2020.0,1,0,154.0,1,2487.0,1.0,17940.0,36502,1784.0,53446.0,53610.0,35052.0,41073.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,223,2018.0,6,0,135.0,1,1991.0,2.0,24010.0,34381,1202.0,50492.0,95129.0,42569.0,51597.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,1,0,0
16,396,2009.0,3,0,103.0,1,1799.0,4.0,12950.0,19657,1467.0,2111.0,177000.0,20804.0,20804.0,2,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,240,2020.0,6,0,119.0,1,1490.0,2.0,16850.0,39500,680.0,39535.0,70000.0,19321.0,19321.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,11,2022.0,1,0,80.0,1,1499.0,2.0,16400.0,74989,684.0,78290.0,44000.0,33582.0,24015.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,0,0,0
19,446,2015.0,1,0,132.0,0,1999.0,2.0,13800.0,45009,1812.0,31700.0,110000.0,45009.0,45013.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
33,108,2016.0,2,0,57.0,1,1193.0,3.0,13010.0,50101,506.0,16013.0,95412.0,13671.0,5000.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,85,2016.0,1,0,110.0,1,1395.0,5.0,15350.0,56410,624.0,29553.0,148000.0,32161.0,27026.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,100,2019.0,4,0,225.0,1,1991.0,3.0,26630.0,30890,1202.0,58158.0,51000.0,45031.0,55044.0,2,2020,0,0,0,1,0,0,0,0,1,0,0,0,0,0
47,210,2015.0,6,0,177.0,1,1998.0,3.0,20800.0,60001,1210.0,18989.0,103088.0,17728.0,17728.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,83,2015.0,1,0,90.0,1,1394.0,3.0,16760.0,51765,624.0,24222.0,102988.0,25011.0,17016.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,179,2017.0,3,0,129.0,1,2356.0,2.0,19700.0,49996,1630.0,38339.0,104500.0,30068.0,34096.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24,194,2016.0,1,0,135.0,1,2494.0,3.0,19880.0,46229,1792.0,37573.0,100000.0,36195.0,42673.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,324,2018.0,3,0,100.0,2,1798.0,1.0,17460.0,42002,976.0,37972.0,48000.0,30006.0,24009.0,2,2019,0,0,0,0,1,0,1,0,1,0,0,0,0,0
47,271,2008.0,1,0,184.0,1,2457.0,1.0,16400.0,35411,2625.0,17269.0,162000.0,29594.0,29594.0,2,2009,0,1,0,1,0,0,0,0,0,0,0,0,0,0
49,97,2022.0,3,0,145.0,2,2494.0,1.0,27200.0,110003,1792.0,154158.0,24550.0,60764.0,81376.0,2,2022,0,0,0,0,1,0,0,0,1,1,0,1,0,0
49,196,2006.0,2,0,125.0,1,2362.0,5.0,16370.0,51630,2457.0,10977.0,150000.0,31236.0,34360.0,2,2006,0,1,0,0,0,0,1,0,0,1,0,0,0,0
16,376,2018.0,5,0,101.0,2,1496.0,1.0,14980.0,37989,682.0,31019.0,43339.0,23119.0,14367.0,2,2019,0,0,0,0,1,0,1,0,1,1,0,0,0,0
30,100,2018.0,6,0,155.0,1,1991.0,2.0,27350.0,31101,1202.0,60300.0,86000.0,52038.0,65669.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35,303,2016.0,0,0,58.0,1,1198.0,2.0,13000.0,47300,508.0,11225.0,68000.0,13046.0,5000.0,2,2016,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,183,2008.0,1,0,135.0,1,1796.0,3.0,11030.0,38712,1461.0,15018.0,165000.0,51278.0,51278.0,2,2008,0,1,0,0,0,0,0,0,0,1,0,0,0,0
33,108,2017.0,2,0,59.0,1,1193.0,2.0,11390.0,42902,506.0,17719.0,77000.0,13510.0,5000.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24,254,2008.0,1,0,153.0,1,2500.0,6.0,11870.0,31335,2700.0,14517.0,133599.0,37374.0,37374.0,2,2009,0,1,0,1,0,0,1,0,0,0,0,0,0,0
19,446,2017.0,1,0,132.0,0,1999.0,2.0,15910.0,48001,1812.0,36237.0,107052.0,36022.0,32431.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,436,2018.0,6,0,103.0,1,1499.0,1.0,17760.0,35403,684.0,46892.0,90114.0,36886.0,43641.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,423,2018.0,3,0,134.0,1,2493.0,2.0,31240.0,31307,1792.0,43679.0,68000.0,36561.0,43186.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,162,2018.0,6,0,142.0,1,1498.0,3.0,22520.0,42661,684.0,40236.0,61800.0,31460.0,36044.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,144,2018.0,2,0,93.0,1,1591.0,1.0,13550.0,31997,738.0,25545.0,129992.0,18008.0,18008.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39,312,2010.0,4,0,300.0,1,3605.0,4.0,17820.0,32914,4665.0,20280.0,121392.0,117252.0,117252.0,2,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,0
21,144,2016.0,2,0,95.0,1,1591.0,3.0,13500.0,51765,738.0,23636.0,106413.0,14882.0,14882.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,1,0,0
28,19,2016.0,2,0,88.0,1,1496.0,4.0,14740.0,55200,682.0,18203.0,92410.0,16610.0,11610.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,11,2022.0,1,0,80.0,1,1499.0,1.0,17480.0,99499,684.0,97893.0,16000.0,33851.0,24392.0,2,2023,1,0,0,0,0,0,0,0,1,1,0,0,0,0
30,100,2011.0,4,0,386.0,1,5461.0,4.0,19530.0,73954,8107.0,55212.0,129800.0,142857.0,142857.0,2,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,88,2014.0,1,0,132.0,1,1984.0,2.0,18820.0,71889,1194.0,26016.0,80000.0,38516.0,40923.0,2,2015,0,0,0,0,0,0,1,0,1,1,0,0,0,0
5,33,2019.0,1,0,135.0,1,1998.0,2.0,20670.0,38602,1210.0,62742.0,55000.0,46341.0,56878.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
33,106,2016.0,6,0,110.0,1,1998.0,2.0,12390.0,48209,1210.0,22736.0,98000.0,17884.0,17884.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,85,2018.0,1,0,140.0,1,1984.0,3.0,17050.0,36000,1194.0,39444.0,70000.0,33419.0,38787.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,25,2012.0,1,0,135.0,1,1997.0,4.0,14100.0,102078,1452.0,83900.0,99604.0,39338.0,39338.0,2,2012,0,1,1,0,0,0,1,0,0,0,0,0,0,0
38,20,2016.0,6,0,88.0,0,1560.0,3.0,13230.0,52301,1144.0,18584.0,95000.0,21914.0,12680.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0,2016.0,0,0,85.0,0,1496.0,1.0,14820.0,51507,1082.0,17668.0,140000.0,23904.0,10466.0,2,2016,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,332,2018.0,6,0,185.0,1,1984.0,1.0,31150.0,32000,1194.0,68511.0,57000.0,59278.0,78701.0,2,2018,0,0,0,1,0,0,1,0,1,0,0,0,0,0
3,88,2017.0,1,0,140.0,1,1798.0,3.0,19550.0,31000,976.0,50335.0,57000.0,43964.0,53550.0,2,2018,0,0,0,0,0,0,1,0,1,1,0,0,0,0
16,239,2018.0,6,0,96.0,1,1496.0,2.0,14770.0,37000,682.0,28639.0,129500.0,21245.0,21743.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
35,325,2017.0,0,0,85.0,1,1197.0,2.0,13280.0,36001,508.0,16564.0,87000.0,17532.0,7532.0,2,2017,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3,90,2018.0,1,0,250.0,2,2995.0,1.0,29780.0,49300,2380.0,119917.0,38538.0,80421.0,116758.0,2,2021,0,0,0,0,1,0,0,0,1,1,0,0,0,0
49,196,2008.0,3,0,125.0,1,2362.0,3.0,13750.0,33377,2457.0,14293.0,143476.0,29237.0,29237.0,2,2008,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5,44,2020.0,1,0,135.0,1,1998.0,1.0,23790.0,40989,1210.0,76254.0,50000.0,53590.0,68462.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,159,2022.0,2,0,96.0,1,1598.0,1.0,14590.0,86556,742.0,86092.0,28000.0,21759.0,22463.0,2,2023,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,212,2018.0,3,0,101.0,2,1496.0,1.0,15870.0,31101,682.0,25078.0,58372.0,24526.0,16337.0,2,2018,0,0,0,0,1,0,0,0,1,1,0,0,0,0
4,208,2020.0,1,0,404.0,1,3996.0,1.0,91670.0,49489,3944.0,306956.0,10250.0,218514.0,365326.0,2,2021,0,0,0,0,0,0,1,0,1,0,1,0,0,0
40,232,2019.0,3,0,81.0,0,1461.0,2.0,14220.0,26170,1048.0,25215.0,85552.0,25440.0,17616.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
38,41,2022.0,3,0,96.0,1,1199.0,1.0,16750.0,68699,508.0,74948.0,38000.0,26633.0,29287.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,0,0,0
24,350,2009.0,6,0,220.0,2,3456.0,1.0,12030.0,39936,4650.0,19924.0,143500.0,71009.0,42606.0,2,2009,0,1,0,1,1,0,1,0,0,0,0,0,0,0
28,7,2019.0,0,0,85.0,1,1496.0,2.0,11760.0,30010,682.0,30822.0,48000.0,18436.0,18436.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49,238,2016.0,6,0,111.0,1,1986.0,1.0,18290.0,53001,1196.0,34119.0,140000.0,34276.0,34987.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
33,242,2009.0,0,0,47.0,1,659.0,1.0,10600.0,31976,489.0,17740.0,98800.0,14946.0,14946.0,2,2010,0,1,0,0,0,0,1,0,0,1,0,0,0,0
41,431,2014.0,4,0,465.0,1,6592.0,3.0,83440.0,106075,8804.0,84860.0,23888.0,375355.0,647639.0,2,2014,0,1,0,0,0,0,1,0,0,0,1,0,0,0
15,295,2016.0,1,0,177.0,1,1999.0,2.0,14290.0,56410,1212.0,30923.0,93500.0,27091.0,29928.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
9,132,2016.0,6,0,96.0,1,1199.0,3.0,12340.0,52301,508.0,15018.0,93500.0,18573.0,8573.0,2,2016,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16,376,2021.0,5,0,101.0,2,1496.0,1.0,16270.0,68310,682.0,56166.0,36777.0,22580.0,8612.0,2,2021,0,0,0,0,1,0,0,0,1,1,0,0,0,0
5,436,2021.0,6,0,100.0,1,1499.0,1.0,17990.0,59501,684.0,76906.0,48988.0,39508.0,47312.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,152,2008.0,4,0,135.0,1,1796.0,4.0,16320.0,37906,1461.0,15329.0,120000.0,62737.0,69011.0,2,2008,0,1,0,0,0,0,1,0,0,1,0,0,0,0
49,421,2008.0,6,0,125.0,1,2362.0,5.0,12290.0,31553,2457.0,14117.0,229329.0,26671.0,26671.0,2,2008,0,1,0,0,0,0,0,0,0,1,0,0,0,0
51,417,2018.0,0,0,140.0,1,1969.0,2.0,14670.0,32001,1176.0,30929.0,94447.0,22799.0,23919.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51,444,2020.0,6,0,187.0,1,1969.0,2.0,22300.0,49500,1176.0,64336.0,54000.0,36983.0,43777.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
17,412,2016.0,6,0,114.0,1,1999.0,1.0,12810.0,51010,1212.0,21797.0,150000.0,21879.0,22631.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,323,2015.0,3,0,125.0,1,2362.0,1.0,27540.0,77600,1638.0,29407.0,94000.0,37307.0,44230.0,2,2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,436,2016.0,6,0,100.0,1,1499.0,2.0,15960.0,56089,684.0,28662.0,110000.0,29796.0,28715.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5,49,2017.0,1,0,185.0,1,1998.0,1.0,27680.0,54000,1210.0,54930.0,63000.0,53252.0,67854.0,2,2017,0,0,0,0,0,0,1,0,1,1,0,0,0,0
16,376,2019.0,5,0,95.0,1,1496.0,1.0,21260.0,32889,682.0,25839.0,62000.0,20165.0,10231.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,1,0,0
17,109,2019.0,2,0,93.0,1,1591.0,1.0,12100.0,13010,238.0,18207.0,27100.0,14648.0,14648.0,1,2020,0,0,0,0,0,0,1,1,1,1,0,0,0,0
30,81,2016.0,0,0,115.0,1,1595.0,1.0,17660.0,56206,740.0,27094.0,110000.0,24363.0,21109.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,194,2017.0,1,0,135.0,1,2494.0,2.0,20290.0,39000,1792.0,47224.0,115770.0,40888.0,49244.0,2,2018,0,0,0,1,0,0,0,0,1,0,0,0,0,0
39,62,2022.0,4,0,309.0,1,3995.0,2.0,53960.0,102002,3942.0,254285.0,7500.0,128237.0,222122.0,2,2023,0,0,0,0,0,0,1,0,1,0,1,0,0,0
33,311,2018.0,6,0,110.0,1,1998.0,1.0,16970.0,37109,1210.0,35771.0,77998.0,19986.0,19986.0,2,2020,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,63,2018.0,4,0,530.0,1,3994.0,4.0,119110.0,32551,3940.0,262374.0,56000.0,213158.0,355685.0,2,2018,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,13,2022.0,4,0,135.0,1,1998.0,1.0,23010.0,118990,1210.0,138494.0,8250.0,45503.0,58456.0,2,2023,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,100,2022.0,6,0,286.0,2,2999.0,1.0,37530.0,120889,2384.0,194599.0,19000.0,78044.0,131110.0,2,2023,1,0,0,1,1,0,0,0,1,0,1,0,0,0
16,426,2015.0,6,0,96.0,1,1496.0,4.0,13180.0,45504,682.0,13761.0,96322.0,20610.0,10854.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,380,2009.0,4,0,135.0,1,1796.0,6.0,13300.0,35411,1461.0,16512.0,167000.0,49475.0,49475.0,2,2010,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30,126,2016.0,1,0,115.0,1,1595.0,1.0,21460.0,54920,740.0,32074.0,88000.0,37671.0,39740.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,81,2019.0,1,0,120.0,1,1332.0,2.0,19990.0,36000,586.0,49487.0,74000.0,32958.0,38142.0,2,2020,0,0,0,1,0,0,0,0,1,0,0,0,0,0
26,215,2019.0,1,0,257.0,1,2979.0,1.0,31870.0,52309,2362.0,122153.0,29000.0,80158.0,116285.0,2,2021,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,302,2018.0,3,0,100.0,2,1797.0,2.0,21070.0,43102,974.0,40332.0,75600.0,32805.0,27927.0,2,2019,0,0,0,0,1,0,0,0,1,1,0,0,0,0
30,149,2015.0,5,0,90.0,1,1595.0,3.0,14680.0,45002,740.0,24383.0,95902.0,31216.0,30703.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,438,2021.0,6,0,135.0,1,1998.0,1.0,24190.0,60109,1210.0,82295.0,47000.0,44958.0,54942.0,2,2021,0,0,0,0,0,0,0,0,1,1,0,0,0,0
50,406,2017.0,6,0,110.0,1,1395.0,1.0,17260.0,42096,624.0,38789.0,115848.0,30723.0,35013.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,7,2016.0,3,0,111.0,1,1998.0,1.0,12850.0,47510,1210.0,18662.0,91000.0,19210.0,19210.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,118,2019.0,4,0,77.0,1,1197.0,2.0,14940.0,29159,508.0,32061.0,48200.0,24335.0,26069.0,2,2019,0,0,0,0,0,0,1,0,1,0,0,0,0,0
49,159,2019.0,2,0,73.0,2,1496.0,2.0,15360.0,35990,682.0,31088.0,20777.0,23545.0,9963.0,2,2021,0,0,0,0,1,0,1,0,1,1,0,0,0,0
28,19,2017.0,2,0,88.0,1,1496.0,2.0,13140.0,50101,682.0,20194.0,94700.0,14476.0,9476.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16,206,2020.0,0,0,72.0,1,1317.0,1.0,12930.0,52709,578.0,45022.0,6200.0,15492.0,5000.0,2,2022,0,0,0,0,0,0,1,0,1,1,0,0,0,0
5,27,2008.0,4,0,160.0,1,2497.0,6.0,14600.0,34991,2694.0,14591.0,146200.0,62863.0,62863.0,2,2008,0,1,0,0,0,0,1,0,0,1,0,0,0,0
18,336,2018.0,6,0,200.0,1,1997.0,1.0,19650.0,42564,1210.0,56600.0,34000.0,38128.0,45380.0,2,2019,0,0,0,0,0,0,1,0,1,1,0,0,0,0
30,84,2022.0,1,0,225.0,1,1991.0,1.0,25420.0,107800,1202.0,125882.0,66000.0,43440.0,52816.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,0,0,0
17,191,2015.0,2,0,97.0,1,1591.0,5.0,12780.0,43000,738.0,14735.0,146800.0,15245.0,15245.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,33,2023.0,4,0,135.0,1,1998.0,1.0,26660.0,106388,1210.0,145110.0,8900.0,58696.0,83523.0,2,2024,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,217,2018.0,4,0,206.0,1,1995.0,2.0,21500.0,37620,1208.0,48789.0,111000.0,37514.0,44520.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
32,158,2019.0,4,0,225.0,1,1998.0,3.0,25740.0,40000,1210.0,67166.0,42001.0,50706.0,63271.0,2,2019,0,0,0,0,0,0,1,0,1,1,0,0,0,0
18,331,2019.0,4,0,155.0,1,1991.0,3.0,20420.0,40989,1202.0,57891.0,23288.0,36282.0,42795.0,2,2020,0,0,0,0,0,0,1,0,1,1,0,0,0,0
5,2,2017.0,0,0,100.0,1,1499.0,2.0,17530.0,42661,684.0,27510.0,81000.0,26095.0,18533.0,2,2018,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5,68,2017.0,1,0,240.0,1,2998.0,1.0,28350.0,53001,2384.0,92870.0,130000.0,87886.0,130195.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,302,2018.0,3,0,100.0,2,1797.0,1.0,22430.0,31001,974.0,30708.0,80287.0,31468.0,26056.0,2,2018,0,0,0,0,1,0,0,0,1,0,0,0,0,0
16,426,2019.0,6,0,96.0,1,1496.0,1.0,15040.0,26999,682.0,22573.0,53000.0,22531.0,13544.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,179,2017.0,3,0,129.0,1,2356.0,1.0,20240.0,57390,1630.0,41659.0,103500.0,30068.0,34096.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,83,2019.0,1,0,85.0,1,999.0,1.0,15680.0,26309,392.0,29788.0,77000.0,23364.0,24710.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3,363,2009.0,4,0,245.0,1,2995.0,5.0,16660.0,37502,3570.0,19984.0,123000.0,75876.0,75876.0,2,2009,0,1,0,0,0,0,1,0,0,1,0,0,0,0
51,443,2018.0,6,0,185.0,1,1969.0,1.0,19980.0,37010,1176.0,31799.0,102000.0,25816.0,28143.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
17,266,2022.0,6,0,96.0,2,1580.0,1.0,15190.0,80000,732.0,78690.0,19000.0,30419.0,19587.0,2,2023,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30,100,2017.0,1,0,295.0,1,2996.0,4.0,32600.0,52751,2382.0,102388.0,68000.0,87750.0,129950.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,223,2018.0,6,0,135.0,1,1991.0,2.0,24930.0,37989,1202.0,51309.0,96500.0,42511.0,51516.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
21,385,2017.0,6,0,147.0,0,2199.0,2.0,17460.0,50526,2126.0,41174.0,100698.0,33516.0,38923.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,334,2017.0,6,0,85.0,1,1197.0,1.0,15630.0,36810,508.0,26765.0,63000.0,20143.0,20201.0,2,2018,0,0,0,0,0,0,1,0,1,0,0,1,0,0
28,7,2018.0,1,0,121.0,1,1998.0,1.0,14750.0,37330,1210.0,25697.0,77000.0,17758.0,17758.0,2,2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,355,2018.0,1,0,200.0,1,2996.0,2.0,35070.0,42661,2382.0,105302.0,65980.0,92391.0,138304.0,2,2018,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,7,2015.0,1,0,121.0,1,1998.0,2.0,16920.0,61010,1210.0,17720.0,110000.0,17943.0,17943.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,1,0,0
21,301,2022.0,6,0,95.0,2,1580.0,1.0,16770.0,86000,732.0,91341.0,7251.0,30760.0,20064.0,2,2023,0,0,0,0,1,0,1,0,1,1,0,0,0,0
5,438,2020.0,6,0,135.0,1,1998.0,2.0,24300.0,39000,1210.0,65789.0,40799.0,44385.0,54139.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
21,144,2019.0,2,0,93.0,1,1591.0,1.0,14950.0,32699,738.0,34024.0,54931.0,19374.0,19374.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,19,2017.0,2,0,88.0,1,1496.0,1.0,11750.0,51765,682.0,19371.0,94000.0,14476.0,9476.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,115,2013.0,0,0,90.0,1,1595.0,3.0,12860.0,44817,740.0,44473.0,125000.0,24674.0,16544.0,2,2014,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35,237,2008.0,4,0,353.0,1,3799.0,6.0,50380.0,33018,5454.0,15125.0,126000.0,76759.0,76759.0,2,2009,0,1,0,0,0,0,1,0,0,1,0,0,0,0
33,311,2016.0,6,0,123.0,1,2360.0,1.0,13430.0,49156,1636.0,23534.0,126000.0,23877.0,25428.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,280,2010.0,4,0,309.0,1,3999.0,5.0,21720.0,34935,5527.0,22004.0,121508.0,78098.0,78098.0,2,2011,0,1,0,0,0,0,1,0,0,1,0,0,0,0
34,319,2022.0,4,0,250.0,1,2998.0,1.0,55610.0,110524,2384.0,238496.0,2500.0,118228.0,200102.0,2,2023,0,0,0,0,0,0,1,0,1,0,1,0,0,0
23,176,2016.0,6,0,177.0,1,1999.0,2.0,16230.0,56956,1212.0,44948.0,100883.0,45440.0,55616.0,2,2016,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,179,2016.0,3,0,129.0,1,2356.0,3.0,16450.0,57903,1630.0,30459.0,94000.0,28094.0,31332.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39,76,2006.0,4,1,261.0,1,3824.0,5.0,127050.0,46048,5511.0,9020.0,162000.0,118182.0,130001.0,2,2006,0,1,0,1,0,0,1,0,0,0,0,0,0,0
29,5,2012.0,4,0,441.0,1,3798.0,6.0,53260.0,49716,4361.0,34611.0,76000.0,261590.0,261590.0,2,2012,0,1,0,0,0,0,1,0,0,1,1,0,0,0
5,11,2019.0,3,0,80.0,1,1499.0,1.0,16220.0,26667,684.0,43488.0,70284.0,34328.0,40060.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,1,0,0
16,212,2021.0,3,0,95.0,1,1496.0,1.0,16360.0,88007,682.0,96742.0,3700.0,23333.0,24667.0,2,2023,0,0,0,0,0,0,1,0,1,1,0,0,0,0
28,7,2018.0,1,0,121.0,1,1998.0,1.0,16490.0,36901,1210.0,35132.0,74000.0,22690.0,23766.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5,439,2016.0,6,0,135.0,1,1997.0,2.0,25060.0,53001,1210.0,42424.0,155731.0,41387.0,49942.0,2,2016,0,0,0,0,0,0,0,0,1,1,0,0,0,0
49,135,2015.0,1,0,133.0,1,2494.0,1.0,15470.0,62140,1792.0,25037.0,138477.0,28170.0,31438.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,1,0,0
28,7,2015.0,3,0,111.0,1,1998.0,1.0,16070.0,61103,1210.0,19442.0,80000.0,18304.0,18304.0,2,2015,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5,440,2017.0,6,0,170.0,0,1995.0,2.0,31350.0,50101,1806.0,74014.0,52000.0,65101.0,89182.0,2,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0
16,426,2017.0,6,0,112.0,2,1496.0,1.0,15510.0,34509,682.0,31051.0,72000.0,27639.0,20695.0,2,2019,0,0,0,0,1,0,0,0,1,0,0,0,0,0
16,376,2021.0,5,0,101.0,2,1496.0,1.0,16200.0,80989,682.0,66732.0,21190.0,21954.0,7736.0,2,2021,0,0,0,0,1,0,1,0,1,0,0,1,0,0
3,327,2020.0,6,0,110.0,1,1395.0,2.0,20490.0,35889,624.0,47270.0,77555.0,30281.0,34394.0,2,2020,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,161,2011.0,4,0,135.0,1,1796.0,4.0,13470.0,49716,1266.0,34611.0,176000.0,51725.0,51725.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0
32,307,2019.0,0,0,75.0,1,1499.0,1.0,16880.0,36704,684.0,30124.0,86000.0,25638.0,17894.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
