Id,Predicted
1872,20894.02
1873,158049.42
1874,125366.82
1875,121453.55
1876,29383.57
1877,137669.17
1878,82865.96
1879,122024.34
1880,58286.66
1881,58485.24
1882,56608.65
1883,91434.08
1884,185188.69
1885,133716.69
1886,194889.95
1887,79466.43
1888,32374.7
1889,27236.42
1890,89773.57
1891,21806.54
1892,98787.04
1893,143748.12
1894,77483.94
1895,341839.84
1896,148864.62
1897,118975.16
1898,103810.5
1899,45505.84
1900,67392.74
1901,64757.39
1902,65151.19
1903,73926.14
1904,114379.45
1905,79473.76
1906,118860.09
1907,504420.62
1908,153584.31
1909,50406.6
1910,95072.61
1911,206495.69
1912,104643.16
1913,57540.48
1914,41900.14
1915,147172.62
1916,194014.22
1917,85836.7
1918,99539.19
1919,29877.39
1920,123491.52
1921,224129.66
1922,43224.15
1923,115405.74
1924,133572.22
1925,115499.38
1926,445752.38
1927,150214.56
1928,98486.41
1929,45445.76
1930,70489.44
1931,93451.5
1932,51547.44
1933,100483.77
1934,29353.55
1935,92089.32
1936,889617.4
1937,107974.66
1938,163675.72
1939,73073.94
1940,29560.26
1941,49951.5
1942,94347.41
1943,57222.08
1944,48069.05
1945,189265.95
1946,155275.2
1947,49784.66
1948,71132.22
1949,686519.6
1950,59876.44
1951,36171.22
1952,41637.93
1953,24816.16
1954,156411.53
1955,97601.8
1956,253342.95
1957,87144.94
1958,134613.58
1959,56448.46
1960,164488.69
1961,73959.74
1962,79298.92
1963,74920.19
1964,91418.27
1965,199801.16
1966,58812.45
1967,83805.15
1968,46270.88
1969,425903.16
1970,24727.72
1971,258988.08
1972,63415.7
1973,14129.99
1974,86797.3
1975,83949.51
1976,131701.97
1977,80687.16
1978,32921.47
1979,124358.21
1980,47633.56
1981,55047.1
1982,73564.38
1983,42625.24
1984,75018.17
1985,129222.2
1986,192576.56
1987,72218.24
1988,58154.37
1989,1015018.6
1990,86351.0
1991,81383.31
1992,328159.06
1993,171825.45
1994,31225.79
1995,122224.43
1996,70701.02
1997,70329.58
1998,64766.62
1999,87851.84
2000,55657.5
2001,72617.14
2002,53554.14
2003,29646.16
2004,86748.57
2005,60060.63
2006,76037.76
2007,207902.94
2008,113728.27
2009,142217.53
2010,134556.95
2011,53180.02
2012,39816.08
2013,90400.27
2014,217155.12
2015,363576.1
2016,62429.78
2017,57260.0
2018,102800.46
2019,144186.47
2020,115657.6
2021,189511.95
2022,140908.47
2023,100356.24
2024,60804.94
2025,58480.39
2026,151862.14
2027,95329.2
2028,56009.51
2029,226038.14
2030,41135.79
2031,140859.05
2032,124980.44
2033,239213.81
2034,118988.62
2035,264822.1
2036,131931.67
2037,42756.46
2038,73540.38
2039,124498.49
2040,19206.5
2041,69828.22
2042,43286.53
2043,48259.86
2044,35037.74
2045,55571.19
2046,51789.52
2047,241907.19
2048,48402.68
2049,124050.93
2050,90984.65
2051,627033.6
2052,58855.19
2053,274799.72
2054,32873.08
2055,26127.06
2056,27568.9
2057,26421.96
2058,33766.72
2059,83653.25
2060,9379.08
2061,146377.9
2062,109706.77
2063,95994.72
2064,87341.65
2065,77781.4
2066,45079.5
2067,72125.43
2068,78980.6
2069,1412702.5
2070,212224.2
2071,188718.44
2072,107901.72
2073,47617.82
2074,15916.14
2075,79016.44
2076,126148.41
2077,41132.98
2078,253287.58
2079,196025.6
2080,55693.36
2081,36992.97
2082,79524.33
2083,46382.69
2084,114288.36
2085,385826.47
2086,94747.68
2087,27474.08
2088,128956.41
2089,152444.61
2090,42902.82
2091,68668.7
2092,344929.75
2093,65280.06
2094,100115.83
2095,21966.65
2096,80802.07
2097,621512.8
2098,94636.2
2099,51454.49
2100,655639.6
2101,131937.88
2102,28878.08
2103,107731.73
2104,153269.34
2105,44501.62
2106,24973.5
2107,55821.12
2108,78232.99
2109,36381.69
2110,98616.55
2111,83229.11
2112,163999.64
2113,88527.11
2114,68576.06
2115,61300.13
2116,53158.69
2117,57216.4
2118,42898.74
2119,127042.16
2120,101622.12
2121,102508.22
2122,20617.04
2123,37163.12
2124,90222.09
2125,200335.45
2126,151036.88
2127,69994.51
2128,196506.08
2129,23067.07
2130,46376.06
2131,79806.22
2132,324597.62
2133,25742.81
2134,89697.22
2135,100201.05
2136,385855.47
2137,161931.52
2138,90023.86
2139,82457.42
2140,1139106.0
2141,57112.74
2142,105392.62
2143,66803.3
2144,92569.31
2145,64001.52
2146,105420.84
2147,44465.84
2148,68384.56
2149,39707.21
2150,89950.04
2151,132160.9
2152,92599.14
2153,49073.74
2154,142530.52
2155,40505.0
2156,67411.64
2157,33100.84
2158,53061.08
2159,17079.11
2160,51144.67
2161,74989.22
2162,64748.04
2163,89063.2
2164,56960.68
2165,86289.09
2166,51697.42
2167,23410.23
2168,65686.22
2169,31470.27
2170,78126.12
2171,31948.05
2172,114981.67
2173,53606.8
2174,100407.99
2175,1184656.1
2176,93022.8
2177,83623.12
2178,95536.52
2179,436459.1
2180,200698.23
2181,67640.1
2182,570031.1
2183,246610.9
2184,17935.34
2185,80578.16
2186,38966.03
2187,124986.23
2188,56453.42
2189,161370.22
2190,198493.95
2191,88471.09
2192,15914.12
2193,254844.14
2194,75472.31
2195,58829.32
2196,104588.89
2197,183843.5
2198,219524.77
2199,127697.13
2200,67658.96
2201,46003.26
2202,50164.41
2203,51381.32
2204,106498.78
2205,86184.04
2206,71542.03
2207,51129.48
2208,95036.29
2209,103088.43
2210,66341.8
2211,83437.66
2212,920553.7
2213,62454.06
2214,204277.66
2215,42716.28
2216,100717.98
2217,69365.9
2218,65952.89
2219,69537.15
2220,365867.1
2221,156626.89
2222,118569.67
2223,34607.06
2224,49704.85
2225,1542384.8
2226,29247.66
2227,103450.34
2228,441507.38
2229,65609.16
2230,42344.24
2231,44269.44
2232,207381.52
2233,110042.85
2234,286841.8
2235,3630.23
2236,248348.12
2237,507734.0
2238,119537.23
2239,302276.66
2240,27017.3
2241,52559.12
2242,56958.12
2243,143462.98
2244,104252.62
2245,51672.95
2246,45968.89
2247,82692.92
2248,216871.05
2249,221852.27
2250,132873.95
2251,35465.76
2252,70183.84
2253,57128.14
2254,116978.78
2255,62604.41
2256,46894.32
2257,37672.38
2258,2172633.5
2259,44241.94
2260,912396.2
2261,84887.83
2262,191029.64
2263,66881.49
2264,47987.5
2265,87758.11
2266,59682.35
2267,146484.45
2268,61082.94
2269,24797.95
2270,133136.81
2271,176102.05
2272,110845.29
2273,81665.38
2274,550111.2
2275,227634.55
2276,67490.85
2277,63325.58
2278,1711666.9
2279,55793.46
2280,120169.34
2281,87952.48
2282,59772.28
2283,11788.93
2284,52365.55
2285,39019.28
2286,70566.26
2287,71375.02
2288,81861.69
2289,23709.66
2290,43855.84
2291,170224.27
2292,232258.73
2293,111532.95
2294,16795.94
2295,58877.74
2296,155388.27
2297,41782.91
2298,40195.64
2299,6529.46
2300,21446.84
2301,76529.33
2302,110407.48
2303,32957.8
2304,92455.91
2305,26444.08
2306,91719.34
2307,52296.16
2308,61488.62
2309,53661.62
2310,25298.7
2311,57140.2
2312,23369.67
2313,95958.38
2314,97536.34
2315,168485.28
2316,115729.53
2317,364782.97
2318,31346.46
2319,56527.62
2320,425211.1
2321,63757.74
2322,107570.86
2323,82549.02
2324,6660.91
2325,268067.8
2326,155201.8
2327,7853.19
2328,116268.87
2329,91226.8
2330,54245.02
2331,235731.66
2332,61512.95
2333,58897.81
2334,33435.33
2335,158229.9
2336,66778.48
2337,58908.36
2338,98239.11
2339,50399.33
2340,60850.72
2341,34455.91
2342,144543.6
2343,50689.51
2344,114132.2
2345,44518.76
2346,18854.49
2347,104658.55
2348,154364.7
2349,150945.2
2350,41907.78
2351,148040.16
2352,32499.0
2353,25355.82
2354,121419.59
2355,147227.66
2356,81435.92
2357,111513.69
2358,216063.1
2359,6951.78
2360,230909.14
2361,233175.1
2362,127335.09
2363,51126.81
2364,639432.1
2365,156541.58
2366,119752.95
2367,63323.3
2368,128488.07
2369,18670.74
2370,65604.64
2371,91992.48
2372,82006.92
2373,76050.31
2374,40394.4
2375,198584.2
2376,86110.35
2377,108224.01
2378,89361.24
2379,638943.44
2380,24320.13
2381,65517.01
2382,123287.82
2383,112523.12
2384,169542.31
2385,83715.46
2386,53600.9
2387,156970.42
2388,52651.8
2389,23853.68
2390,38963.76
2391,64681.21
2392,49532.26
2393,98578.64
2394,126208.04
2395,202078.69
2396,214827.95
2397,137824.77
2398,57139.64
2399,44094.16
2400,112199.57
2401,75250.06
2402,654272.25
2403,119852.77
2404,22958.21
2405,6386.09
2406,69998.38
2407,87950.02
2408,47125.58
2409,192298.45
2410,59872.54
2411,106282.53
2412,42975.04
2413,152565.08
2414,110073.11
2415,60511.0
2416,41599.72
2417,112030.98
2418,64212.74
2419,135864.05
2420,113672.47
2421,369272.16
2422,114899.43
2423,60772.96
2424,205789.23
2425,117979.73
2426,373969.88
2427,82186.96
2428,54893.02
2429,131828.58
2430,229787.58
2431,139623.98
2432,58708.38
2433,68388.6
2434,29070.58
2435,67362.17
2436,41398.31
2437,101721.84
2438,75168.2
2439,67313.8
2440,49104.06
2441,35881.91
2442,147281.42
2443,49088.04
2444,12821.76
2445,16277.6
2446,154059.55
2447,101668.22
2448,79058.03
2449,67332.79
2450,126940.11
2451,38629.23
2452,39151.46
2453,30863.42
2454,718725.6
2455,131127.67
2456,127729.03
2457,31482.11
2458,55748.28
2459,23789.22
2460,109390.7
2461,165007.02
2462,177847.23
2463,123944.14
2464,98900.23
2465,83122.62
2466,75247.84
2467,126861.77
2468,69990.26
2469,88447.49
2470,58264.88
2471,114156.16
2472,94191.75
2473,71380.74
2474,69957.31
2475,96144.63
2476,34965.74
2477,43756.06
2478,20524.8
2479,57140.56
2480,62395.54
2481,140077.5
2482,64964.2
2483,88572.2
2484,87283.31
2485,41198.37
2486,112623.05
2487,140296.88
2488,49497.61
2489,685354.75
2490,24243.21
2491,76409.62
2492,86042.16
2493,74386.17
2494,76502.4
2495,126264.95
2496,73199.24
2497,167585.06
2498,156095.05
2499,60692.86
2500,41880.1
2501,31123.61
2502,82811.62
2503,26235.98
2504,46628.14
2505,94429.36
2506,17382.67
2507,56549.68
2508,37385.76
2509,51580.08
2510,152268.4
2511,56389.99
2512,42256.42
2513,75220.58
2514,41892.24
2515,6327.06
2516,54974.3
2517,73570.34
2518,62757.76
2519,108313.24
2520,100306.61
2521,48504.96
2522,124526.14
2523,57849.19
2524,15451.98
2525,23741.91
2526,106565.48
2527,39295.02
2528,22022.42
2529,95684.77
2530,136827.44
2531,51815.46
2532,21374.9
2533,37429.35
2534,115535.8
2535,30817.0
2536,136334.06
2537,85967.77
2538,43268.3
2539,67084.34
2540,51922.1
2541,66616.36
2542,69621.22
2543,289304.7
2544,123878.8
2545,115187.39
2546,32458.47
2547,76929.56
2548,5332.48
2549,60026.36
2550,119759.33
2551,204352.27
2552,63846.76
2553,124245.22
2554,61157.54
2555,130266.38
2556,37965.26
2557,241690.38
2558,60259.5
2559,165689.67
2560,127648.95
2561,32376.08
2562,136550.81
2563,67183.34
2564,191583.66
2565,184110.72
2566,161085.27
2567,34092.31
2568,146561.36
2569,26946.6
2570,211870.62
2571,132701.55
2572,230848.44
2573,101626.89
2574,94804.8
2575,28163.3
2576,101543.2
2577,87021.52
2578,38542.02
2579,23270.82
2580,13231.28
2581,69160.53
2582,100662.85
2583,80400.86
2584,7879.6
2585,91018.55
2586,200391.72
2587,92765.54
2588,71769.19
2589,38762.92
2590,83129.44
2591,195621.31
2592,111228.4
2593,174515.1
2594,252545.69
2595,46405.08
2596,472932.56
2597,19378.23
2598,146489.84
2599,80646.86
2600,70233.18
2601,69579.35
2602,183405.1
2603,207303.14
2604,28421.7
2605,79703.53
2606,122510.03
2607,63008.22
2608,92579.91
2609,635831.7
2610,64067.69
2611,43810.0
2612,77738.49
2613,81408.26
2614,66338.21
2615,42997.7
2616,136584.05
2617,113697.36
2618,51135.7
2619,417305.0
2620,90501.32
2621,13926.24
2622,80612.31
2623,11053.88
2624,41369.86
2625,76244.46
2626,131417.38
2627,103028.19
2628,67141.15
2629,62796.85
2630,69554.6
2631,93301.59
2632,66959.39
2633,58605.0
2634,31668.54
2635,22841.62
2636,2387829.8
2637,102476.23
2638,17443.0
2639,429484.62
2640,12936.24
2641,104085.57
2642,16763.97
2643,55441.76
2644,68684.22
2645,104571.97
2646,71926.78
2647,50891.06
2648,26785.13
2649,30325.53
2650,15341.47
2651,72449.7
2652,65775.79
2653,103127.73
2654,229688.1
2655,58045.23
2656,124075.34
2657,68631.8
2658,30160.42
2659,152336.23
2660,355764.75
2661,56979.31
2662,41846.42
2663,3862.17
2664,13441.74
2665,149734.14
2666,107938.88
2667,117616.46
2668,24105.48
2669,90478.02
2670,32381.8
2671,86954.41
2672,133704.52
2673,30576.8
2674,140139.19
2675,83734.25
2676,109086.23
2677,82280.58
2678,84907.59
2679,69851.16
2680,78288.3
2681,293176.5
2682,448083.0
2683,106020.41
2684,123383.18
2685,53482.39
2686,47009.72
2687,27672.7
2688,15752.85
2689,107864.55
2690,107389.97
2691,137457.34
2692,28749.59
2693,108590.26
2694,160099.45
2695,81432.18
2696,135998.03
2697,81603.84
2698,47848.1
2699,88417.52
2700,41570.54
2701,28109.78
2702,53605.82
2703,52726.94
2704,137043.34
2705,202782.95
2706,39836.32
2707,57458.59
2708,71527.06
2709,293821.2
2710,85059.5
2711,84066.72
2712,167006.44
2713,59534.44
2714,63433.6
2715,53692.66
2716,60968.8
2717,85149.61
2718,124427.96
2719,87350.58
2720,92427.76
2721,34124.52
2722,413459.72
2723,143611.14
2724,113154.79
2725,39908.27
2726,86997.17
2727,93222.23
2728,47927.88
2729,157239.36
2730,57094.66
2731,119944.21
2732,50435.37
2733,95345.73
2734,113584.61
2735,45427.1
2736,122645.16
2737,118256.73
2738,118956.4
2739,159103.7
2740,109390.09
2741,109843.24
2742,119616.0
2743,41926.51
2744,159891.73
2745,79602.75
2746,56158.69
2747,89088.66
2748,40546.14
2749,283005.8
2750,62285.48
2751,687992.75
2752,431356.1
2753,35810.16
2754,21414.61
2755,55285.9
2756,50222.19
2757,73129.89
2758,152354.78
2759,55543.09
2760,267641.8
2761,109419.09
2762,104610.9
2763,100670.32
2764,59909.96
2765,144406.88
2766,73963.7
2767,45760.12
2768,112620.68
2769,40492.47
2770,108868.68
2771,158706.2
2772,41105.4
2773,372300.53
2774,107463.46
2775,162895.5
2776,88504.22
2777,63663.1
2778,41418.06
2779,88227.65
2780,95229.66
2781,70511.89
2782,63494.08
2783,55135.63
2784,54328.52
2785,203523.56
2786,83638.84
2787,41295.18
2788,66914.58
2789,277463.25
2790,63581.43
2791,53819.76
2792,28877.58
2793,93104.8
2794,93984.25
2795,390987.8
2796,30580.5
2797,77377.2
2798,135485.0
2799,126743.77
2800,42759.21
2801,134668.98
2802,144248.69
2803,69373.82
2804,60360.1
2805,73319.65
2806,35392.73
2807,2031150.5
2808,21465.5
2809,51692.8
2810,64505.76
2811,18452.44
2812,52813.26
2813,150897.45
2814,59536.58
2815,63196.13
2816,72160.16
2817,47809.47
2818,204968.62
2819,186015.6
2820,31979.34
2821,31006.81
2822,132315.38
2823,47000.36
2824,262294.6
2825,43179.67
2826,464313.47
2827,74298.49
2828,55849.08
2829,115072.1
2830,12390.48
2831,31173.7
2832,49351.34
2833,28589.0
2834,148895.16
2835,82011.04
2836,56462.97
2837,71841.98
2838,70553.28
2839,183292.98
2840,82902.49
2841,131021.91
2842,87882.48
2843,60212.92
2844,74360.1
2845,44879.64
2846,43837.66
2847,54909.26
2848,230955.0
2849,172418.52
2850,122811.36
2851,56168.02
2852,25227.37
2853,432783.1
2854,99567.69
2855,58271.67
2856,43616.92
2857,28578.29
2858,257996.95
2859,126169.48
2860,96159.92
2861,41964.92
2862,54430.79
2863,64569.31
2864,20533.69
2865,76265.8
2866,99287.68
2867,36256.7
2868,367871.25
2869,87508.77
2870,80513.38
2871,374735.9
2872,70640.03
2873,25443.77
2874,66089.65
2875,88511.13
2876,130959.85
2877,156645.97
2878,33206.44
2879,1790714.4
2880,52484.42
2881,110152.61
2882,73152.18
2883,117238.54
2884,37288.61
2885,40105.3
2886,54684.3
2887,46414.28
2888,48318.62
2889,87589.02
2890,83953.26
2891,151495.22
2892,90527.36
2893,28465.03
2894,220687.55
2895,38551.83
2896,61660.84
2897,39215.45
2898,112822.41
2899,93837.47
2900,25139.86
2901,27471.36
2902,73656.22
2903,54569.4
2904,81074.94
2905,40111.77
2906,73324.35
2907,20555.81
2908,93441.17
2909,76644.86
2910,30341.98
2911,36211.42
2912,51606.68
2913,133624.02
2914,37910.07
2915,101576.41
2916,116526.43
2917,65937.67
2918,82990.7
2919,60692.86
2920,78874.48
2921,59477.78
2922,86785.94
2923,257576.64
2924,54576.28
2925,60432.9
2926,64309.22
2927,53999.86
2928,73894.74
2929,41633.98
2930,13464.74
2931,42760.67
2932,5591.17
2933,58649.3
2934,77997.1
2935,176717.44
2936,91038.75
2937,81217.34
2938,44477.31
2939,43960.32
2940,48293.58
2941,50229.68
2942,218292.9
2943,56263.44
2944,39609.0
2945,27117.62
2946,50494.12
2947,41892.48
2948,21786.77
2949,232805.14
2950,203691.95
2951,63645.22
2952,115385.8
2953,37385.13
2954,16895.46
2955,63751.84
2956,60604.41
2957,95521.66
2958,201399.64
2959,95873.2
2960,1429657.5
2961,12590.06
2962,68821.6
2963,52040.65
2964,30067.03
2965,24988.72
2966,609801.9
2967,146916.52
2968,77651.6
2969,36372.68
2970,234557.55
2971,131728.9
2972,86107.73
2973,98591.27
2974,124573.12
2975,62147.33
2976,40871.73
2977,5857.53
2978,42338.03
2979,65346.74
2980,26415.28
2981,295658.0
2982,88099.91
2983,150527.19
2984,26706.1
2985,66750.74
2986,78872.52
2987,47916.29
2988,38591.0
2989,43922.43
2990,93505.31
2991,57719.26
2992,22766.12
2993,55070.8
2994,93237.49
2995,93984.46
2996,104284.18
2997,89599.66
2998,140730.94
2999,124838.24
3000,189231.58
3001,32316.11
3002,50502.81
3003,85344.12
3004,31726.96
3005,155234.14
3006,87614.84
3007,16568.14
3008,69447.36
3009,505017.03
3010,20756.07
3011,30831.31
3012,73187.98
3013,40127.07
3014,58778.74
3015,24688.66
3016,52284.46
3017,52611.17
3018,175112.62
3019,70118.04
3020,76981.6
3021,55556.67
3022,35106.05
3023,40707.66
3024,127493.95
3025,39760.6
3026,54369.88
3027,29448.26
3028,59816.74
3029,57057.78
3030,182721.4
3031,436599.88
3032,37083.88
3033,125003.17
3034,59120.52
3035,101499.64
3036,48723.06
3037,508626.53
3038,73385.88
3039,110723.49
3040,136185.81
3041,49465.52
3042,71483.29
3043,33356.66
3044,87274.58
3045,78443.47
3046,122581.89
3047,145712.12
3048,27954.92
3049,42973.96
3050,109836.57
3051,53541.18
3052,654505.4
3053,36493.92
3054,89999.56
3055,36068.73
3056,97657.68
3057,138067.12
3058,85087.51
3059,37836.94
3060,36059.61
3061,91214.34
3062,45152.66
3063,101076.59
3064,76141.48
3065,3975.66
3066,141341.67
3067,173942.69
3068,1442230.4
3069,141287.23
3070,49701.28
3071,63287.54
3072,106521.66
3073,137283.95
3074,93126.44
3075,68632.4
3076,135743.64
3077,69624.32
3078,90789.89
3079,113475.96
3080,171210.05
3081,192805.4
3082,60743.38
3083,410177.9
3084,103954.38
3085,81320.61
3086,863752.8
3087,30870.11
3088,223474.52
3089,33421.76
3090,83561.71
3091,46636.9
3092,153098.19
3093,49979.58
3094,62540.52
3095,67887.66
3096,169652.81
3097,49882.33
3098,86767.8
3099,141147.14
3100,168355.84
3101,323446.38
3102,119576.63
3103,51606.67
3104,40289.48
3105,86106.47
3106,305731.03
3107,142659.25
3108,71012.79
3109,58234.1
3110,259048.9
3111,68249.1
3112,44281.0
3113,87170.45
3114,229134.45
3115,86479.7
3116,71755.61
3117,46930.5
3118,54002.98
3119,60277.57
3120,58477.78
3121,56171.7
3122,123836.83
3123,40501.45
3124,109227.11
3125,65168.01
3126,63913.3
3127,81459.14
3128,120622.78
3129,91027.33
3130,179444.6
3131,92048.53
3132,68250.3
3133,608542.6
3134,132230.0
3135,89927.35
3136,68511.4
3137,50118.3
3138,52359.4
3139,66060.01
3140,298112.62
3141,78380.39
3142,134330.95
3143,100391.16
3144,58697.04
3145,125802.54
3146,166975.31
3147,87917.52
3148,36723.99
3149,37744.64
3150,25556.0
3151,178987.12
3152,58076.41
3153,131947.44
3154,148971.78
3155,81568.64
3156,125662.53
3157,127428.82
3158,169619.19
3159,38698.94
3160,15560.79
3161,79121.7
3162,23054.78
3163,108945.08
3164,225021.16
3165,60938.75
3166,90200.47
3167,35009.88
3168,41807.42
3169,101676.19
3170,56900.8
3171,46866.4
3172,45210.08
3173,96069.14
3174,194634.27
3175,84484.75
3176,69612.88
3177,91120.22
3178,57348.98
3179,195318.78
3180,63907.2
3181,20055.1
3182,72685.01
3183,2018246.5
3184,45471.95
3185,219167.84
3186,91083.34
3187,564325.44
3188,65577.21
3189,79735.84
3190,80197.01
3191,125724.8
3192,80587.32
3193,37258.24
3194,167854.9
3195,57239.49
3196,47879.8
3197,62446.47
3198,72424.42
3199,303915.72
3200,60724.15
3201,198382.14
3202,34821.46
3203,36878.58
3204,56529.06
3205,72120.78
3206,165005.77
3207,103781.45
3208,85975.1
3209,256949.14
3210,36014.9
3211,173335.81
3212,21575.65
3213,21659.93
3214,252099.9
3215,61592.56
3216,91697.97
3217,138947.12
3218,155680.64
3219,1104810.4
3220,212615.2
3221,48593.9
3222,478813.56
3223,65610.79
3224,139030.0
3225,139637.08
3226,111231.65
3227,37178.42
3228,23350.16
3229,94604.27
3230,66042.08
3231,246865.28
3232,94186.0
3233,44384.86
3234,25830.73
3235,131169.19
3236,115393.97
3237,51636.78
3238,78007.4
3239,41604.72
3240,158399.05
3241,105182.35
3242,89153.61
3243,58550.44
3244,70096.49
3245,85969.91
3246,197665.52
3247,180033.86
3248,59170.6
3249,140859.55
3250,97120.99
3251,138893.47
3252,48241.48
3253,47840.06
3254,58955.34
3255,107692.73
3256,110984.73
3257,72013.51
3258,71043.8
3259,65297.43
3260,52960.54
3261,71469.79
3262,75263.14
3263,136985.34
3264,94278.3
3265,115224.77
3266,60358.92
3267,72366.62
3268,51584.02
3269,32215.62
3270,95232.18
3271,65838.86
3272,113719.08
3273,29080.88
3274,148738.69
3275,9271.92
3276,180202.4
3277,346522.28
3278,185468.77
3279,50896.31
3280,66670.56
3281,38499.26
3282,114495.88
3283,55133.83
3284,61546.6
3285,148516.1
3286,147310.5
3287,56270.04
3288,168637.55
3289,62715.85
3290,139302.67
3291,18083.52
3292,90393.46
3293,101033.23
3294,38465.27
3295,829915.8
3296,86409.55
3297,40124.2
3298,56992.6
3299,46717.06
3300,53098.69
3301,47802.16
3302,152590.05
3303,106888.14
3304,106315.14
3305,53017.43
3306,87261.23
3307,117292.59
3308,35644.36
3309,27153.14
3310,123352.55
3311,146534.19
3312,49680.8
3313,76323.54
3314,70822.32
3315,421401.97
3316,97111.96
3317,35855.04
3318,33671.71
3319,103000.1
3320,78308.65
3321,66283.17
3322,391832.47
3323,198684.05
3324,67514.7
3325,35489.08
3326,69163.98
3327,114962.24
3328,41719.3
3329,106963.95
3330,74203.3
3331,49807.82
3332,35897.57
3333,49670.93
3334,149553.02
3335,123457.41
3336,6794.38
3337,102813.86
3338,261640.31
3339,27258.82
3340,85880.71
3341,126239.91
3342,210131.6
3343,62602.98
3344,73682.97
3345,119570.73
3346,135873.19
3347,42313.71
3348,1380034.8
3349,128379.49
3350,57967.28
3351,67002.19
3352,73623.08
3353,259768.78
3354,74146.12
3355,180259.14
3356,77563.81
3357,39132.77
3358,190429.73
3359,69619.8
3360,137435.67
3361,84237.41
3362,27296.31
3363,34507.88
3364,195542.69
3365,67646.54
3366,90562.6
3367,59514.2
3368,97368.85
3369,143015.27
3370,55060.52
3371,125518.65
3372,107722.28
3373,376672.2
3374,269877.62
3375,52575.06
3376,729161.4
3377,61997.86
3378,78797.56
3379,70428.44
3380,99616.89
3381,180578.16
3382,49329.44
3383,278980.38
3384,250862.34
3385,49458.06
3386,53499.44
3387,46413.46
3388,40638.05
3389,156039.17
3390,86908.52
3391,99977.17
3392,55786.16
3393,34590.07
3394,46722.12
3395,6294.98
3396,86928.43
3397,69624.21
3398,67807.53
3399,51696.65
3400,74167.8
3401,92027.62
3402,140032.19
3403,107213.84
3404,134281.02
3405,27292.66
3406,21723.14
3407,122796.24
3408,77868.67
3409,56056.19
3410,92706.94
3411,179557.45
3412,37820.42
3413,95394.67
3414,48490.83
3415,58999.7
3416,864163.44
3417,72491.42
3418,198395.62
3419,161203.36
3420,38417.74
3421,175668.2
3422,138830.03
3423,155806.12
3424,152334.48
3425,112877.62
3426,47765.65
3427,75168.1
3428,99578.98
3429,117261.88
3430,104551.0
3431,64963.26
3432,29971.05
3433,84637.22
3434,38241.88
3435,88554.95
3436,118154.0
3437,123729.98
3438,57077.48
3439,200825.23
3440,86198.66
3441,120503.26
3442,87683.91
3443,37066.44
3444,316411.6
3445,88703.23
3446,54539.6
3447,45982.07
3448,43821.27
3449,39386.62
3450,57639.83
3451,40609.78
3452,156396.53
3453,107805.38
3454,164885.47
3455,50831.9
3456,45111.5
3457,43706.02
3458,143960.19
3459,41954.81
3460,120991.28
3461,66218.94
3462,87830.77
3463,23506.77
3464,43547.86
3465,38528.58
3466,74226.62
3467,102091.37
3468,60244.93
3469,284514.75
3470,76532.24
3471,67272.71
3472,198265.55
3473,100044.52
3474,28248.04
3475,108768.29
3476,92022.73
3477,64828.28
3478,178394.4
3479,76027.16
3480,84722.17
3481,205712.44
3482,123279.96
3483,87300.3
3484,85736.28
3485,75238.6
3486,138893.92
3487,26242.44
3488,32453.52
3489,49192.14
3490,49326.45
3491,58670.59
3492,15852.22
3493,137921.1
3494,77302.54
3495,66474.78
3496,38084.23
3497,91724.41
3498,90331.05
3499,173568.4
3500,35625.26
3501,56201.76
3502,88168.79
3503,81135.39
3504,302919.56
3505,155112.84
3506,170828.84
3507,31457.65
3508,48520.29
3509,68168.74
3510,106305.67
3511,58537.58
3512,350521.88
3513,344018.9
3514,27334.68
3515,41378.86
3516,42588.52
3517,110154.99
3518,107899.12
3519,33895.74
3520,59635.98
3521,49564.7
3522,20494.24
3523,93185.66
3524,67868.76
3525,35645.6
3526,997538.94
3527,31946.85
3528,131975.55
3529,109487.84
3530,31056.5
3531,221134.3
3532,113028.82
3533,18374.95
3534,46225.32
3535,100801.84
3536,80835.88
3537,52427.84
3538,32720.06
3539,53559.84
3540,63493.69
3541,88513.16
3542,126319.02
3543,49298.7
3544,114630.6
3545,99088.41
3546,34344.79
3547,82527.34
3548,62973.38
3549,109158.62
3550,225357.19
3551,183042.95
3552,36765.37
3553,98446.7
3554,105827.21
3555,106629.91
3556,341410.9
3557,55979.58
3558,50724.12
3559,193134.72
3560,67624.35
3561,80187.68
3562,114201.2
3563,61463.82
3564,45999.02
3565,150810.9
3566,69724.64
3567,28747.09
3568,55834.38
3569,143436.73
3570,26342.56
3571,45462.98
3572,251629.42
3573,367839.38
3574,114455.59
3575,36547.38
3576,30491.87
3577,92571.79
3578,104267.99
3579,88324.64
3580,255550.0
3581,51619.68
3582,63631.24
3583,222021.73
3584,72227.4
3585,67708.31
3586,21082.56
3587,76635.62
3588,312427.6
3589,108492.36
3590,38363.74
3591,48973.75
3592,43370.98
3593,230510.4
3594,82698.29
3595,245714.23
3596,74838.44
3597,79867.0
3598,37151.33
3599,44088.62
3600,106926.39
3601,76729.16
3602,59875.96
3603,78491.0
3604,103250.88
3605,46500.76
3606,125381.49
3607,371242.88
3608,60434.13
3609,53856.31
3610,72277.92
3611,67008.14
3612,100389.3
3613,17204.32
3614,97126.6
3615,84216.28
3616,110735.73
3617,87962.94
3618,75804.98
