,make,model,manufactured,type_of_vehicle,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,reg_year,car_age,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,omv_arf_ratio,dereg_coe_ratio
2225,69.0,255.0,2018.0,6.0,420.0,6592.0,2.0,182560.0,45510.0,8004.0,447771.0,6400.0,325134.0,557242.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5834700184121082,9.838958470665787
2226,29.0,746.0,2015.0,8.0,96.0,1496.0,1.0,15140.0,56989.0,682.0,14958.0,117454.0,20096.0,10135.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9828317710902812,0.2624717050658899
2227,51.0,129.0,2014.0,1.0,90.0,1595.0,3.0,10430.0,78482.0,740.0,62786.0,83000.0,24751.0,16652.0,2015.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4863680038433822,0.8000050967100737
2228,51.0,157.0,2021.0,8.0,286.0,2999.0,1.0,46950.0,113000.0,2384.0,182647.0,27000.0,81285.0,118827.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6840617031482744,1.616345132743363
2229,4.0,132.0,2017.0,2.0,85.0,999.0,2.0,14540.0,36890.0,392.0,30178.0,102723.0,24749.0,26649.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9287027655821982,0.8180536730821361
2230,49.0,14.0,2016.0,4.0,111.0,1998.0,1.0,14150.0,53001.0,1210.0,25150.0,108997.44700204767,20840.0,21176.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9841329807329052,0.4745193486915341
2231,29.0,692.0,2008.0,4.0,103.0,1799.0,4.0,10950.0,34991.0,1467.0,13996.0,120000.0,18788.0,18788.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39998856848904
2232,51.0,379.0,2022.0,8.0,96.0,1332.0,1.0,21920.0,86000.0,586.0,101125.0,26422.0,36500.0,43100.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8468677494199536,1.1758720930232558
2233,88.0,406.0,2018.0,8.0,170.0,1998.0,2.0,19910.0,32200.0,1210.0,41835.0,130000.0,33306.0,38629.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8622019726112506,1.299223602484472
2234,4.0,139.0,2020.0,2.0,250.0,2995.0,2.0,34390.0,35889.0,2380.0,124206.0,30000.0,91267.0,136281.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6696971698182432,3.460837582546184
2235,31.0,683.0,2014.0,10.0,100.0,2497.0,1.0,14082.250140042044,36301.0,2353.6055270159923,20.0,131231.19058767147,17712.0,886.0,2014.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99097065462754,0.0005509490096691551
2236,43.0,595.0,2017.0,8.0,250.0,2995.0,1.0,38540.0,47390.0,2380.0,137988.0,70902.0,119069.0,186325.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6390393130283107,2.9117535345009498
2237,22.0,335.0,2012.0,6.0,486.0,6262.0,6.0,58790.0,107249.0,8986.0,89002.0,59000.0,397996.0,397996.0,2012.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8298632155078369
2238,54.0,317.0,2019.0,6.0,206.0,2358.0,6.0,30450.0,52271.0,2451.0,18846.0,119967.33796060085,37899.0,41689.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090887284415553,0.3605440875437623
2239,51.0,36.0,1965.0,6.0,150.0,2306.0,6.0,61150.0,31933.0,-1562.8761932155758,15039.0,263925.90721433796,63984.05511125224,174123.62102818815,1965.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2318597119460861,0.4709548116368647
2240,58.0,698.0,2015.0,3.0,85.0,1598.0,2.0,12650.0,59200.0,742.0,17832.0,120400.0,16439.0,16439.0,2015.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3012162162162162
2241,88.0,238.0,2016.0,3.0,90.0,1598.0,1.0,15540.0,51765.0,742.0,25921.0,83400.0,19990.0,19990.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5007437457741717
2242,39.0,671.0,2016.0,8.0,147.0,2199.0,1.0,17160.0,56410.0,2126.0,32840.0,80000.0,30017.0,34024.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8822301904537974,0.5821662825740117
2243,65.0,209.0,2011.0,8.0,294.0,4806.0,3.0,19870.0,73954.0,6773.0,55820.0,137899.5179518219,96746.0,96746.0,2012.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7547935202964005
2244,88.0,594.0,2021.0,8.0,72.0,996.0,3.0,14220.0,46689.0,392.0,37340.0,59274.150588002056,18398.0,5000.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.6796,0.7997601148022018
2245,83.0,430.0,2017.0,3.0,84.0,1600.0,1.0,14760.0,49430.0,744.0,24268.0,101000.0,13646.0,13646.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4909569087598624
2246,32.0,580.0,2016.0,2.0,155.0,1991.0,2.0,14630.0,49156.0,1202.0,28662.0,108930.66951585561,30537.0,34752.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8787120165745856,0.5830824314427537
2247,8.0,24.0,2018.0,4.0,75.0,1499.0,1.0,16730.0,38510.0,684.0,38959.0,94265.0,32596.0,37635.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8661086754351003,1.0116593092703194
2248,8.0,70.0,2021.0,6.0,190.0,1998.0,1.0,25280.0,50100.0,1210.0,97361.0,81049.0,62154.0,83878.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7410047926750757,1.9433333333333334
2249,51.0,380.0,2020.0,8.0,120.0,1332.0,1.0,23400.0,121000.0,586.0,125319.0,1500.0,32875.0,38025.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8645627876397107,1.035694214876033
2250,88.0,408.0,2022.0,10.0,0.0,2754.0,1.0,14990.0,91101.0,2537.246261791086,80119.0,64461.88325276412,26969.0,1349.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.99184581171238,0.8794524758235365
2251,54.0,723.0,2007.0,9.0,82.0,2477.0,2.0,8990.0,25808.0,2494.521376751167,7034.231352274306,190990.9435025975,19325.0,21258.0,2007.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090695267663939,0.4050857367095926
2252,92.0,566.0,2018.0,1.0,85.0,999.0,2.0,12380.0,26999.0,392.0,26471.0,46800.0,18995.0,18995.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9804437201377829
2253,29.0,220.0,2007.0,6.0,148.0,1998.0,6.0,17540.0,50451.0,1815.0,16338.0,184571.6964933388,33189.0,36508.0,2007.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090884189766627,0.3238389724683356
2254,88.0,406.0,2019.0,8.0,170.0,1998.0,3.0,19600.0,48209.0,1210.0,50660.0,126000.0,33306.0,38629.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8622019726112506,1.050841129249725
2255,49.0,41.0,2018.0,1.0,88.0,1496.0,1.0,13890.0,38001.0,682.0,26166.0,85000.0,18040.0,18040.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6885608273466488
2256,29.0,245.0,2008.0,8.0,103.0,1799.0,4.0,11000.0,33377.0,1467.0,13589.0,178625.85766784102,20896.0,20896.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40713665098720675
2257,29.0,746.0,2016.0,8.0,96.0,1496.0,3.0,13690.0,49751.0,682.0,18311.0,99025.0,20539.0,10755.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9097164109716411,0.368052903459227
2258,22.0,115.0,2021.0,6.0,588.0,6496.0,1.0,166380.1604016173,114009.0,7854.0,586351.67553283,2600.0,354952.0,720895.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.49237683712607244,8.202697420421272
2259,14.0,270.0,2016.0,8.0,88.0,1560.0,2.0,11930.0,42900.0,1144.0,23000.0,86754.0,26889.0,14645.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8360532604984636,0.5361305361305362
2260,45.0,821.0,2023.0,8.0,450.0,5550.129547485758,1.0,78190.0,152000.0,6526.0,176766.0,10886.0,170623.0,380994.0,2023.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4478364488679612,1.1629342105263158
2261,29.0,653.0,2018.0,7.0,101.0,1496.0,1.0,15000.0,34000.0,682.0,28063.0,67000.0,22755.0,13857.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6421303312405282,0.8253823529411765
2262,78.0,694.0,2021.0,2.0,140.0,1984.0,1.0,19750.0,116201.0,1194.0,128192.0,18000.0,28686.0,32161.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.891949877180436,1.1031918830302665
2263,4.0,134.0,2010.0,2.0,118.0,1798.0,3.0,10670.0,38216.0,1366.0,23568.0,158000.0,36116.0,36116.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6167050450073268
2264,88.0,156.0,2009.0,3.0,80.0,1598.0,6.0,9800.0,26175.0,1113.0,12765.0,178191.8035468161,17853.0,17853.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4876790830945559
2265,4.0,681.0,2015.0,8.0,260.0,2995.0,5.0,31390.0,55001.0,2380.0,50788.0,43455.0,58302.0,76944.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7577199001871491,0.9234013927019509
2266,58.0,542.0,2020.0,10.0,89.0,1597.0,3.0,10060.0,19890.0,1084.0152193897593,12059.0,79631.48747991212,21006.0,1051.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.986679352997147,0.6062845651080945
2267,51.0,192.0,2019.0,2.0,145.0,1497.0,3.0,21950.0,36000.0,684.0,59087.0,54000.0,43680.0,53152.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8217940999397954,1.6413055555555556
2268,51.0,191.0,2009.0,2.0,115.0,1597.0,5.0,12990.0,26175.0,1113.0,12356.0,171191.24980017357,37582.0,37582.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.47205348615090736
2269,62.0,47.0,2016.0,7.0,96.0,1199.0,3.0,9990.0,52301.0,508.0,16560.0,102023.88565593399,21728.0,12420.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7494363929146537,0.3166287451482763
2270,88.0,599.0,2020.0,8.0,127.0,1987.0,1.0,18990.0,36502.0,1198.0,47923.0,75000.0,29957.0,33940.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8826458456098998,1.3128869650978028
2271,8.0,50.0,2021.0,2.0,115.0,1998.0,1.0,20190.0,80210.0,1210.0,95680.0,16000.0,41774.0,50484.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8274700895333175,1.192868719611021
2272,51.0,375.0,2019.0,8.0,90.0,1595.0,2.0,16980.0,32999.0,740.0,40230.0,50763.0,26601.0,29242.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9096847000889132,1.2191278523591624
2273,4.0,725.0,2010.0,6.0,147.0,1984.0,3.0,13210.0,33568.0,1672.0,20279.0,123000.0,52880.0,52880.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6041170162059104
2274,22.0,74.0,2012.0,6.0,416.0,4497.0,5.0,65550.0,102078.0,5674.0,83872.0,50000.0,314095.0,314095.0,2012.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8216461921275887
2275,37.0,759.0,2019.0,8.0,200.0,1995.0,1.0,31350.0,45012.0,1208.0,68435.0,25000.0,43008.0,52212.0,2020.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8237186853596874,1.5203723451524038
2276,83.0,430.0,2017.0,3.0,115.0,1995.0,1.0,16680.0,42322.0,1208.0,24435.0,95000.0,14260.0,14260.0,2018.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5773592930390813
2277,37.0,233.0,2006.0,8.0,125.0,2359.0,6.0,15240.0,40881.0,2451.0,12801.416591282934,132295.0,25093.0,27603.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090678549433032,0.24577796616734737
2278,69.0,255.0,2020.0,6.0,441.0,6592.0,1.0,179380.0,41503.0,8004.0,671351.0,12288.0,493352.0,860034.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.57364243739201,16.175963183384333
2279,88.0,408.0,2018.0,10.0,0.0,2754.0,1.0,14380.0,27966.0,2915.4773824924705,10849.0,104114.24457468837,35303.0,1766.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.990373725934315,0.38793535006793967
2280,31.0,169.0,2022.0,3.0,90.0,1598.0,1.0,15130.0,68501.0,742.0,57841.0,39000.0,21969.0,7757.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.8321516050019335,0.8443818338418417
2281,4.0,132.0,2010.0,6.0,118.0,1798.0,3.0,14700.0,33568.0,1366.0,20279.0,150000.0,42175.0,42175.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6041170162059104
2282,88.0,748.0,2017.0,3.0,79.0,1496.0,1.0,14150.0,38000.0,682.0,23880.0,96993.50995676592,15677.0,15677.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.628421052631579
2283,88.0,273.0,2014.0,9.0,96.0,2982.0,1.0,16877.93397364649,52010.0,3028.3220241880845,1810.0,130906.116529461,27856.0,1393.0,2014.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99712849964106,0.034800999807729285
2284,29.0,274.0,2016.0,4.0,129.0,2356.0,2.0,17220.0,57501.0,1630.0,33189.0,148000.0,34107.0,39750.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8580377358490566,0.5771899619137059
2285,54.0,204.0,2016.0,9.0,0.0,2998.0,4.0,18910.0,27144.0,3239.79608642526,5570.0,116000.0,28702.0,1436.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.987465181058496,0.205201886236369
2286,58.0,543.0,2019.0,10.0,89.0,2488.0,3.0,13780.0,26501.0,2372.8665422082995,13810.0,102000.0,26558.0,1328.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.998493975903614,0.5211124108524207
2287,92.0,442.0,2011.0,3.0,118.0,1390.0,3.0,9690.0,46482.0,806.0,33582.0,108000.0,24008.0,24008.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7224732154382342
2288,43.0,263.0,2017.0,8.0,110.0,1999.0,1.0,17370.0,51000.0,1812.0,48136.0,80000.0,41613.0,50259.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8279711096520026,0.943843137254902
2289,4.0,134.0,2015.0,2.0,125.0,1798.0,2.0,19590.0,78001.0,976.0,18049.0,145000.0,31315.0,25841.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2118339073565265,0.23139446930167562
2290,8.0,69.0,2014.0,2.0,180.0,1997.0,4.0,30600.0,67639.0,1210.0,29548.0,170000.0,46043.0,51461.0,2015.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8947163871669809,0.436848563698458
2291,51.0,157.0,2018.0,2.0,135.0,1991.0,3.0,26670.0,40001.0,1202.0,70365.0,56136.0,52262.0,66072.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7909855914759656,1.7590810229744256
2292,29.0,220.0,2019.0,6.0,235.0,1995.0,2.0,30850.0,40790.0,1208.0,50222.0,52000.0,19929.0,19929.0,2020.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2312331453787693
2293,8.0,4.0,2019.0,1.0,103.0,1499.0,2.0,16560.0,38602.0,684.0,50151.0,45180.0,33141.0,38398.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8630918276993593,1.2991813895653075
2294,54.0,361.0,2014.0,9.0,82.0,7545.0,1.0,20966.542516889167,54009.0,9711.072342462547,740.0,164003.44571191445,50837.0,2542.0,2014.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.998819826907948,0.013701420133681424
2295,32.0,578.0,2016.0,8.0,80.0,1461.0,1.0,14110.0,41761.0,1048.0,29445.0,87000.0,29988.0,23984.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2503335557038024,0.7050836905246521
2296,47.0,396.0,2012.0,6.0,298.0,4244.0,5.0,19060.0,107652.0,5198.0,86122.0,110000.0,96983.0,96983.0,2012.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8000037156764389
2297,88.0,408.0,2017.0,10.0,0.0,2982.0,2.0,12950.0,33696.0,3192.2171578428606,10358.0,81022.0,28138.0,1407.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.99857853589197,0.30739553656220325
2298,49.0,14.0,2015.0,7.0,141.0,2488.0,2.0,16720.0,59889.0,1786.0,25853.0,99500.0,25843.0,28181.0,2016.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9170363010539015,0.4316819449314565
2299,49.0,41.0,2009.0,3.0,77.0,1598.0,2.0,12650.0,16519.0,1113.0,2037.0,167285.82556135952,20031.0,20031.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.12331254918578606
2300,54.0,464.0,2015.0,3.0,86.0,1590.0,4.0,9880.0,43000.0,738.0,14034.0,121027.88391408883,13672.0,13672.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3263720930232558
2301,54.0,723.0,2018.0,9.0,82.0,2442.0,1.0,17370.0,25518.0,2216.7197566603063,11724.0,102130.0,23184.0,24458.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9479107040641099,0.45944039501528333
2302,88.0,406.0,2018.0,8.0,170.0,1998.0,1.0,19820.0,33689.0,1210.0,40133.0,35800.0,30806.0,35129.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8769392809359788,1.1912790525097212
2303,54.0,167.0,2016.0,3.0,57.0,1193.0,1.0,13590.0,50000.0,506.0,14589.0,103488.08150857873,14689.0,5000.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9378,0.29178
2304,29.0,524.0,2022.0,10.0,106.0,658.0,1.0,11500.0,45957.0,-398.65597056299885,36954.0,17729.0,16948.0,848.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.985849056603772,0.8040994843005418
2305,49.0,41.0,2015.0,3.0,88.0,1496.0,1.0,14690.0,56001.0,682.0,15541.0,70000.0,18750.0,13750.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3636363636363635,0.27751290155532937
2306,51.0,376.0,2018.0,8.0,115.0,1595.0,2.0,19460.0,37010.0,740.0,36839.0,72000.0,30663.0,34929.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8778665292450399,0.9953796271278033
2307,83.0,347.0,2017.0,8.0,110.0,1995.0,1.0,14020.0,49000.0,1208.0,24640.0,80000.0,13744.0,13744.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5028571428571429
2308,75.0,160.0,2018.0,8.0,85.0,999.0,1.0,13800.0,34110.0,392.0,21263.0,74000.0,21311.0,11836.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.8005238256167624,0.6233655819407798
2309,29.0,653.0,2017.0,7.0,97.0,1496.0,1.0,13650.0,35274.0,682.0,19285.0,93489.626752818,19865.0,9865.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.013684744044602,0.5467199637126495
2310,44.0,398.0,2006.0,2.0,170.0,2994.0,3.0,11670.0,48479.0,3570.0,9138.0,138000.0,49474.0,54422.0,2006.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090808864062327,0.1884939870871924
2311,88.0,152.0,2008.0,4.0,117.0,2362.0,3.0,14690.0,36888.0,2457.0,14695.0,176513.74285666458,37090.0,37090.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39836803296464973
2312,58.0,542.0,2016.0,10.0,89.0,1461.0,2.0,11990.0,40851.0,873.6360717135904,7767.0,107713.99110662751,20513.0,1026.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99317738791423,0.1901299845781009
2313,4.0,138.0,2015.0,2.0,185.0,1984.0,3.0,37220.0,46970.0,1194.0,45284.0,165000.0,54264.0,69676.0,2016.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7788047534301624,0.964104747711305
