Id,Predicted
2233,117506.04454976258
2234,281386.33150445763
2235,32124.3563556906
2236,254171.70476402575
2237,523708.155307539
2238,135115.66888373828
2239,209507.96890092085
2240,25651.186065924478
2241,51780.83489279165
2242,56015.45268841958
2243,145307.53895505183
2244,102920.62823773707
2245,50152.19889193301
2246,51830.42757513157
2247,90088.11012949991
2248,206359.22302474422
2249,219054.00745499553
2250,140762.1581383362
2251,79703.42902914611
2252,72399.3517527831
2253,57921.14647763839
2254,123059.54017072092
2255,67759.96070632462
2256,46030.70375166186
2257,37161.733330636576
2258,278328.60739485506
2259,47036.91430025568
2260,694265.8995340664
2261,81974.43091225903
2262,202889.41053785052
2263,70502.57279027964
2264,47060.98093393131
2265,99792.6099271185
2266,61436.77540606509
2267,157548.9461131096
2268,57608.78646271031
2269,23641.394379213016
2270,129093.23683906526
2271,176954.16529514513
2272,111111.14543789029
2273,76978.09917247386
2274,578916.7612982758
2275,210983.0296650295
2276,68118.76770183726
2277,96022.25257765572
2278,1527579.9892313587
2279,58853.050653871855
2280,116577.11762490917
2281,78729.31672744207
2282,61936.48567961276
2283,27288.532331462487
2284,58065.18471997983
2285,31323.604122973713
2286,69923.47490528275
2287,69955.69180874628
2288,82093.69680804467
2289,30068.760502429865
2290,54978.36143304246
2291,171129.39217879815
2292,194941.9686816262
2293,123305.90659329304
2294,50204.1683619795
2295,57933.624208490495
2296,169258.9532582134
2297,39079.3099265299
2298,41903.6540548815
2299,14851.47332560654
2300,24849.3029283592
2301,78205.77380990553
2302,112234.66432411227
2303,29775.97435447149
2304,91612.22485987806
2305,25404.455991692186
2306,93931.79438503837
2307,49118.91508630676
2308,67451.56614019413
2309,54727.41327769368
2310,21406.940046493575
2311,58433.568442658354
2312,24718.32829180463
2313,92652.04940038032
2314,98944.11887602144
2315,157202.08633313028
2316,117558.34180414176
2317,351197.1872666074
2318,59754.37128560235
2319,57758.06662279148
2320,422967.17405798414
2321,69374.20322764483
2322,113845.94414427604
2323,85764.69527866275
2324,32077.46662896206
2325,270661.55488659994
2326,154216.46807730882
2327,32278.844126121006
2328,108827.23505616067
2329,108676.16940717715
2330,61745.24557251629
2331,215316.9884834429
2332,61811.26503990302
2333,52325.07252327945
2334,34727.6527612148
2335,163035.12803139977
2336,68655.73358217462
2337,61426.90943501728
2338,95119.46248269654
2339,50179.189422305135
2340,62668.385520876545
2341,35272.6005209772
2342,141906.73887601536
2343,61417.07789588012
2344,109500.62268999373
2345,45347.06639268221
2346,19938.430517309054
2347,121848.513398345
2348,128946.55604402795
2349,149378.6434137622
2350,37954.09535086565
2351,141665.337630999
2352,34945.54380080986
2353,25357.506549164038
2354,116752.73482126872
2355,138572.2528270104
2356,84237.0399014534
2357,111196.38483485756
2358,214796.71507397425
2359,15843.480022274378
2360,217686.9660905249
2361,233228.600569901
2362,134305.83063471253
2363,51697.68214365905
2364,603459.3340772783
2365,153116.14340983296
2366,109077.38375821633
2367,64012.19516345062
2368,123371.7076152226
2369,21902.355490987113
2370,53762.89283836803
2371,94946.55699964776
2372,85015.73931784683
2373,70019.767263421
2374,44493.10258269303
2375,204819.09335761904
2376,84715.06724286872
2377,112049.7661189577
2378,81899.49160277809
2379,667871.3713173512
2380,22241.972129943202
2381,71300.3313222221
2382,122300.3850747908
2383,144001.0938926333
2384,173446.6446356925
2385,74158.06399558148
2386,53672.08941212738
2387,184337.75609620177
2388,56822.00833512068
2389,21287.41637824401
2390,44109.87868078749
2391,70679.04088622372
2392,50633.10664018936
2393,107136.77034683111
2394,129259.34560986716
2395,202843.19637853326
2396,251379.61756314355
2397,136988.83001501995
2398,57403.583991200125
2399,47173.67530604061
2400,129188.5615413085
2401,70756.92414938274
2402,656633.2034588198
2403,119548.06340985443
2404,23959.89435887234
2405,32077.46662896206
2406,67465.56362085763
2407,87233.56454062137
2408,54065.0662573355
2409,173991.3108290436
2410,54604.48360510588
2411,99082.23172278477
2412,53156.27256423449
2413,164424.03983238357
2414,93273.36540397632
2415,53927.82895693963
2416,44277.743102082946
2417,118941.94277733614
2418,60686.372662720205
2419,110491.94720691648
2420,113510.2773729509
2421,299850.9835125462
2422,101926.93846926557
2423,63650.00729203236
2424,220657.502355055
2425,116665.85019874533
2426,374986.257243242
2427,74927.60113031094
2428,57287.98165422033
2429,139303.365443082
2430,231893.73045418682
2431,116577.10173779693
2432,58549.22706305186
2433,67587.13945508418
2434,34586.71495084714
2435,65782.85415910433
2436,43878.254242619885
2437,104606.20940395899
2438,81737.49939020693
2439,64567.408203834915
2440,46992.04901673438
2441,42471.230311995554
2442,147930.6558631256
2443,56331.76109582124
2444,16464.05077718645
2445,11748.9641231292
2446,164949.17642544085
2447,99573.51914306007
2448,83444.4142324276
2449,65155.94938537267
2450,124706.0540932731
2451,33385.99991359758
2452,44673.566009121896
2453,35539.120812338166
2454,721433.0330458727
2455,120621.35049324398
2456,135805.33249830414
2457,28632.249784479558
2458,58834.823557649426
2459,23441.008874953997
2460,101470.42097906432
2461,163740.31772028093
2462,173859.54523670155
2463,117766.24234542638
2464,98564.84904104324
2465,80707.02105566695
2466,79033.28169669
2467,127114.72020146735
2468,68175.52648645946
2469,89001.80960013386
2470,61531.349054263774
2471,110200.16176847505
2472,90710.17527351025
2473,71653.1218111437
2474,77775.91166861722
2475,108221.06252692721
2476,38586.44974699753
2477,48195.302061945906
2478,23140.84779368102
2479,52085.372428985436
2480,73204.75173143958
2481,156664.750588108
2482,68551.27961147502
2483,81779.53704156802
2484,87399.17437205976
2485,44073.30419107654
2486,105530.01647367449
2487,136756.09584000814
2488,48746.688917763655
2489,616962.274561094
2490,25549.980992972607
2491,68709.73356313289
2492,79488.38401743215
2493,76058.51184159372
2494,75425.37806927087
2495,133648.22219059366
2496,77991.60204524465
2497,175115.22706985637
2498,164324.84249616085
2499,61436.77540606509
2500,46128.55536765235
2501,31416.98459203849
2502,82610.44979324448
2503,19873.945798240107
2504,38862.950541267935
2505,118441.35571626083
2506,22943.362613899255
2507,56233.60218527808
2508,41176.976343143055
2509,64833.498535249964
2510,158723.2651914902
2511,54789.064283607775
2512,44327.95038486703
2513,74590.5714568859
2514,35871.12248635687
2515,10512.63251905406
2516,57029.63456420387
2517,61273.47410573891
2518,54919.14192961619
2519,109253.9913170264
2520,126535.43287743563
2521,49875.71884404712
2522,126037.93672430585
2523,62028.35357817545
2524,14744.682214489738
2525,23028.57956583134
2526,112796.8448114336
2527,56589.097478712116
2528,38706.53751024999
2529,92565.58248220847
2530,128336.23369926558
2531,48103.982521635124
2532,29022.676888003964
2533,42579.22811018271
2534,112704.56273663974
2535,31515.751530323014
2536,144486.03761193078
2537,83888.72123765164
2538,42796.21956540392
2539,66761.70459050818
2540,51914.50846045066
2541,61307.4992636119
2542,66833.76502896489
2543,281764.2480790405
2544,115281.12753842937
2545,112058.1516859539
2546,33897.434947261274
2547,77073.1849729041
2548,32278.844126121006
2549,60812.43111321034
2550,118761.12655661556
2551,196237.15296858267
2552,71888.08372705513
2553,133319.2806292258
2554,60954.08572975129
2555,131048.47727673758
2556,32295.033847302733
2557,238647.82909741937
2558,56363.113109172424
2559,164055.8659593663
2560,103210.37649123467
2561,27055.54240050773
2562,134090.7559088654
2563,70455.0327713978
2564,182812.54031612357
2565,187091.04581755292
2566,155818.53071574873
2567,39817.67618278698
2568,149400.75816459424
2569,30885.955886369036
2570,218615.93877419416
2571,140021.9862077102
2572,219131.78737411668
2573,97013.91578177275
2574,88286.75330988033
2575,31149.37929877445
2576,91629.73111420918
2577,68834.34428354607
2578,36072.59587561775
2579,21810.762309234728
2580,31286.030062493446
2581,69955.69180874628
2582,99212.84830005211
2583,86052.37771752058
2584,13264.184212867282
2585,90522.35353970026
2586,209600.84977631454
2587,86312.55142179602
2588,75079.10095078828
2589,42438.250926322326
2590,72792.72652883171
2591,202023.43623117893
2592,120001.26889921025
2593,172452.1428523154
2594,272526.5817324571
2595,52707.406700390995
2596,485998.25365077896
2597,15168.918211812823
2598,147716.56485173563
2599,79621.25654608535
2600,91238.02180139818
2601,61680.080045638424
2602,183026.50095836775
2603,222475.52291571337
2604,29064.018163612924
2605,73295.64706072152
2606,115427.97485535809
2607,55798.958769486264
2608,92691.15752668247
2609,635143.3670910228
2610,68845.55317970189
2611,44197.992848187794
2612,72069.74743638339
2613,80450.99054718667
2614,65825.50112237441
2615,41016.45939563344
2616,145370.50969133925
2617,109808.0364412611
2618,45627.419134019234
2619,403362.0620575166
2620,99249.79291753292
2621,12522.960476278771
2622,78669.09212536298
2623,16525.95536415212
2624,77739.19893582012
2625,74909.17757677665
2626,135601.01332281996
2627,105181.534791053
2628,67978.3834220683
2629,69903.89326933956
2630,59313.17762395903
2631,86221.5794498599
2632,66285.60787558717
2633,67578.73308917454
2634,40359.59125794794
2635,23614.936812538075
2636,1964633.0023986096
2637,103558.39714587026
2638,19405.57747188847
2639,453480.70191585174
2640,31286.030062493446
2641,95193.80714198467
2642,16869.93432598359
2643,60199.19023692574
2644,68625.10238390643
2645,97290.42001079753
2646,72909.23555061483
2647,46386.21415477126
2648,26292.363841141985
2649,35719.7320162638
2650,31984.50579766895
2651,82483.24053175001
2652,61340.11024415646
2653,102645.94451572208
2654,228416.43785227137
2655,56649.706758493354
2656,122840.65215599266
2657,71460.18953519872
2658,28761.673156223656
2659,159721.60572836554
2660,377550.1729004536
2661,52644.954262408886
2662,41536.9503699008
2663,36450.05402916844
2664,20293.83412286494
2665,145202.45364981005
2666,106603.06804494352
2667,134044.7281523546
2668,24532.543541089806
2669,86239.51988330891
2670,38059.76023223046
2671,79864.6755757766
2672,100849.3540090453
2673,48989.62349451942
2674,134042.41235078318
2675,78802.62275916814
2676,103010.93048152523
2677,83429.65273745146
2678,79677.71689283
2679,66833.76502896489
2680,77706.6738099357
2681,200950.6967907427
2682,417243.30325601285
2683,112976.72247475297
2684,120378.24163738576
2685,52033.25228022383
2686,46666.29368078109
2687,27738.288144196267
2688,16659.407720270785
2689,105173.04806547763
2690,95719.17618850501
2691,135419.28834380046
2692,27793.72175698104
2693,101490.31169347963
2694,155864.67242791297
2695,84545.47345390463
2696,140100.7314941081
2697,80356.1492242694
2698,48793.571775191194
2699,78318.18280124436
2700,50598.71288419699
2701,26378.60792853237
2702,52289.759144153606
2703,55557.59499815799
2704,128957.29012327077
2705,204412.2251073002
2706,45347.17083816273
2707,59136.55337318297
2708,73164.12041868022
2709,281867.99155565986
2710,89106.74438336
2711,76806.88203268702
2712,148290.54546125734
2713,57600.3732265644
2714,68888.99063260808
2715,46619.02031472071
2716,64782.03513443988
2717,77171.95616302922
2718,116762.55553823302
2719,79310.84967070623
2720,88165.32371589041
2721,37586.03402590952
2722,447181.81848400383
2723,154618.25157559634
2724,119574.66756626486
2725,42896.322418797594
2726,86258.1794240923
2727,94066.97438613929
2728,52218.02556052777
2729,177162.8281185804
2730,54778.72316876224
2731,109777.7196621927
2732,50013.23292766996
2733,96251.83873545458
2734,114725.06974227719
2735,46049.26072987413
2736,120969.10581011807
2737,125739.69075869399
2738,119165.6040010281
2739,162697.64145023082
2740,113107.09852401618
2741,118630.92483161193
2742,115195.65993077568
2743,40187.80244290712
2744,159971.1188089782
2745,83569.1599072974
2746,47797.62907728718
2747,92804.36691570167
2748,44327.95038486703
2749,285441.61919021857
2750,64247.54658889737
2751,628089.2949336027
2752,405192.27251073444
2753,34245.2886249194
2754,22540.71570029028
2755,67669.7296806359
2756,47754.42401310214
2757,66667.30672287682
2758,147658.0513586057
2759,63334.17630719437
2760,301875.9338434085
2761,110385.19018363536
2762,92005.599297153
2763,90166.24652082477
2764,55212.84310648406
2765,164489.41051919752
2766,84273.19861109878
2767,44654.1423180226
2768,114063.25925869217
2769,36505.143498010686
2770,104449.73851957686
2771,164024.55289207492
2772,40971.96233807257
2773,379945.50584751554
2774,91588.3590387244
2775,160083.07137482153
2776,86630.16591837411
2777,61410.58829352488
2778,41166.60197323533
2779,86923.38712899163
2780,92243.43678321173
2781,72956.39672999362
2782,63326.46607717066
2783,58930.07502825072
2784,55145.17305261698
2785,224325.02018437936
2786,84691.918080928
2787,43473.382974573615
2788,74443.08206980284
2789,290008.20283073175
2790,60137.06392976759
2791,50923.28402427588
2792,68220.67119745072
2793,99655.57338523377
2794,89690.80044406581
2795,362974.1629369483
2796,26859.259852126856
2797,75986.09247580603
2798,137651.33247195106
2799,134946.1742206148
2800,42855.06200050667
2801,131799.87262189933
2802,142238.80212360612
2803,74910.22966616969
2804,65290.01688212607
2805,72070.71916635767
2806,37967.121674821334
2807,1669591.558606077
2808,25855.428275215876
2809,48793.571775191194
2810,65914.62545957445
2811,23892.906037460158
2812,50326.33743800315
2813,155730.13333023575
2814,66304.06984999396
2815,58148.9320535313
2816,68296.06181914243
2817,42468.153134487584
2818,188983.8848208078
2819,187091.04581755292
2820,32901.07663856183
2821,34014.784239228306
2822,137490.8309975076
2823,58164.38568772834
2824,229345.68515715635
2825,43507.899791110984
2826,180888.11739411726
2827,78443.4818552823
2828,55781.3075058657
2829,123415.78526788931
2830,10330.192969737971
2831,53002.39021926437
2832,48344.143080297385
2833,31179.635403129476
2834,160246.09488624593
2835,77425.54779670748
2836,46481.39577900548
2837,73361.2739196666
2838,75168.17727789396
2839,184286.2031065647
2840,90010.82159188569
2841,126009.7574333387
2842,76267.3350568127
2843,53489.344534001364
2844,79044.378818564
2845,46386.21415477126
2846,47130.36930623533
2847,54047.48269238327
2848,244962.09427227807
2849,179052.97830738736
2850,116606.59784767154
2851,61843.706678264265
2852,25899.93690340045
2853,466475.3692368222
2854,99198.64617841966
2855,61229.36622745681
2856,41050.16643500048
2857,32142.622771695453
2858,248521.72300166546
2859,121529.22224710396
2860,96492.44529903623
2861,35871.12248635687
2862,53711.817506922336
2863,59420.89112342371
2864,23638.56063549378
2865,78617.32805362316
2866,86767.99463294657
2867,36229.30960768673
2868,332377.19918595656
2869,82748.95479278099
2870,98950.01771540292
2871,350709.7607520851
2872,73164.12041868022
2873,24791.509625829796
2874,73594.1576813322
2875,83112.14522811583
2876,127004.06351734619
2877,166791.35086669476
2878,31592.72701357695
2879,1805236.680935557
2880,53146.21127668843
2881,111112.71655835249
2882,77604.09395021366
2883,109984.45408650214
2884,39030.51951028529
2885,36321.96466521097
2886,57699.80888699975
2887,45714.39671741029
2888,43065.97129557509
2889,91862.9873870393
2890,88128.74567439227
2891,153204.81911058162
2892,85217.8269960122
2893,28334.366704474694
2894,224684.28424542834
2895,42508.04110076872
2896,64026.67670651432
2897,41997.43468325394
2898,106536.4472791188
2899,98879.55692901555
2900,24714.691456095763
2901,42367.82555517956
2902,72788.62281448278
2903,49903.24679556274
2904,85496.36399846249
2905,42863.453599371016
2906,70980.89376233965
2907,12308.728603593065
2908,90727.3202831885
2909,80574.70544483197
2910,30750.564497077794
2911,42078.65530402957
2912,53412.265921544014
2913,113763.75372993456
2914,42078.65530402957
2915,98093.59309452104
2916,106849.01959453915
2917,57421.46227839592
2918,88497.75351150517
2919,61436.77540606509
2920,77611.2329447967
2921,81762.63471055627
2922,87779.60902404496
2923,238787.17099586257
2924,53241.13648505271
2925,63568.88032037209
2926,69962.3512871453
2927,60450.73253262255
2928,80022.51850380393
2929,60799.98425034606
2930,12181.81026113513
2931,42373.049120633215
2932,32085.164569736353
2933,55525.337664174804
2934,80809.99978352053
2935,172015.81984965305
2936,95511.5878099105
2937,78924.97009921288
2938,45205.78711451716
2939,46666.29368078109
2940,49701.81573363202
2941,53190.36501211716
2942,166648.58826778398
2943,54904.448540353595
2944,41747.59134327923
2945,26375.56470912808
2946,58313.41428928638
2947,36740.28063603531
2948,24340.078686451125
2949,232583.5895614646
2950,205445.6271341339
2951,67669.7296806359
2952,117080.64084786254
2953,40267.9319590464
2954,42793.780819467116
2955,64967.65314815155
2956,58085.91791243705
2957,99481.46706898967
2958,191622.65441152797
2959,95136.70245907515
2960,1162473.4249414674
2961,16371.856604256704
2962,66684.71543583495
2963,49567.36134522715
2964,26460.84799234728
2965,59257.37671168973
2966,600879.7681783192
2967,154844.50279693422
2968,75365.56912509377
2969,37490.45542845624
2970,224172.38187831026
2971,136289.4568759932
2972,88801.14004670453
2973,104953.39240306243
2974,135060.75327479388
2975,64361.37150599361
2976,59030.88682805649
2977,32278.844126121006
2978,41378.11253983702
2979,68330.18446914438
2980,23716.842765277946
2981,319648.89735439175
2982,95140.90723749004
2983,151136.94870325885
2984,26484.401203071367
2985,66537.74171872414
2986,82090.06051858238
2987,47754.42401310214
2988,43268.308913079396
2989,50663.92088517009
2990,87543.64462603118
2991,57386.13426087362
2992,23441.008874953997
2993,64792.26097770288
2994,104803.97267927445
2995,93393.74679908757
2996,103508.36390553061
2997,94741.54299457726
2998,142691.31069126527
2999,133470.01672189447
3000,181810.47049623207
3001,40573.03846385244
3002,48669.90797341265
3003,80689.8225885731
3004,35638.15271322157
3005,144788.9173088773
3006,86258.1794240923
3007,9850.884101350672
3008,69387.63342343841
3009,520233.22415300866
3010,25491.686754541723
3011,32113.710709607058
3012,72675.08552132985
3013,42579.22811018271
3014,59535.46673432153
3015,23678.887384570804
3016,50426.35613468612
3017,60695.97720927064
3018,155339.61794532617
3019,59503.99240173453
3020,65754.56625564065
3021,56016.131829585545
3022,40296.58204595715
3023,39534.87951977858
3024,122889.80600493008
3025,41166.60197323533
3026,56126.75016562166
3027,27167.99574860253
3028,63644.824913398406
3029,59582.42495562578
3030,181600.92843637752
3031,431862.4007997765
3032,39529.47807757988
3033,133930.55874350923
3034,54919.14192961619
3035,123003.6559723936
3036,46137.237966178895
3037,474174.6286855195
3038,71448.68838624521
3039,113014.63039826107
3040,133471.96595519403
3041,52824.71553563058
3042,75079.10095078828
3043,31098.8491199651
3044,91662.21238423212
3045,87752.29183110525
3046,126017.1344005823
3047,135550.71991434452
3048,32142.622771695453
3049,43557.79430788464
3050,112674.67556408065
3051,54016.10244334016
3052,633530.4339115192
3053,39127.77542311206
3054,89311.58237061826
3055,39548.72623781254
3056,104349.52999324245
3057,144808.61928397891
3058,89428.61952415007
3059,42670.68171218831
3060,33895.09813835122
3061,87208.56761179851
3062,46201.25398728182
3063,103884.31292260783
3064,73717.95695337783
3065,32278.844126121006
3066,134642.34110339743
3067,177420.29057473465
3068,1265691.167621444
3069,138572.2528270104
3070,66821.8075819901
3071,77482.09824558171
3072,103165.22624132235
3073,140919.69400684518
3074,90837.89090352398
3075,71175.73392397151
3076,143874.2304588117
3077,68386.0978954214
3078,88989.73144933776
3079,118286.5843934899
3080,181047.68744016657
3081,204158.45468984303
3082,50956.44603311743
3083,406358.42368789227
3084,100575.41142377879
3085,78001.11282254427
3086,852151.2166499728
3087,35443.78435856243
3088,219351.0703899221
3089,33104.64444542735
3090,69442.2013916215
3091,51669.977271359865
3092,155734.29151255527
3093,51050.38909083343
3094,90185.84428744558
3095,75587.2390829606
3096,175665.2104967215
3097,55257.59575870306
3098,86221.33913470263
3099,111965.33950000467
3100,175085.6484557008
3101,360283.084782747
3102,127685.63297910399
3103,49403.86849107348
3104,30831.477116723912
3105,80423.45724477357
3106,296766.7184614053
3107,139449.69106718537
3108,74289.90178256099
3109,56497.06936877896
3110,242829.64413854957
3111,68001.45663887374
3112,42372.32154626956
3113,89250.75238862207
3114,223734.53755958736
3115,85080.24785167549
3116,67101.86764447707
3117,49430.14048383541
3118,56211.33224301903
3119,53271.019483310534
3120,59944.268985614624
3121,49903.24679556274
3122,133296.91599167095
3123,42852.72296288647
3124,109728.25536914305
3125,100975.82111271583
3126,57594.279093543664
3127,82894.51524081151
3128,128229.67947844547
3129,91909.01530003319
3130,168601.83021062135
3131,99233.23792879953
3132,71432.88969184934
3133,618207.4549621405
3134,127570.12453598711
3135,89717.59830391793
3136,63658.78097238582
3137,44130.66261473256
3138,51771.36519991623
3139,70443.83408270772
3140,285784.387824837
3141,77459.57336970643
3142,135062.06750635046
3143,107131.91225837098
3144,61789.76719192629
3145,102163.90924823242
3146,138009.97366865765
3147,103128.74444781875
3148,37214.87197298287
3149,39127.77542311206
3150,35203.6430816411
3151,173156.0686016651
3152,66700.11476022429
3153,120581.36242165507
3154,152017.67096737132
3155,85492.08186944152
3156,121857.40083188741
3157,120175.46414615691
3158,167131.68951433443
3159,74329.34328490976
3160,13554.777375279227
3161,77159.76525109618
3162,24532.543541089806
3163,105479.6504280751
3164,243722.31161236405
3165,56690.21751673555
3166,102419.70891145746
3167,40417.40070037831
3168,40886.0156682249
3169,110415.52324073388
3170,54562.13279906615
3171,51313.54732627914
3172,43077.908341786235
3173,101507.59075024286
3174,199539.09948578433
3175,80440.00289729354
3176,58299.59730565129
3177,96108.9581108073
3178,55285.587485518314
3179,179007.15853125587
3180,56454.1173235601
3181,22498.434051265544
3182,70769.38319573796
3183,1826054.6078132952
3184,46518.3176642507
3185,220489.5951423484
3186,88715.45811956204
3187,591315.1152915135
3188,66537.74171872414
3189,82299.98002528927
3190,83960.26655177471
3191,110257.52465115291
3192,85510.95842976953
3193,35251.4840003216
3194,167126.85569025195
3195,60642.27090172611
3196,46018.76910464362
3197,51329.58446099464
3198,74341.24104088359
3199,327902.11276910774
3200,81081.61980105129
3201,206159.87591616175
3202,40084.666390382336
3203,35963.7295315915
3204,55399.86565940893
3205,74768.63118283308
3206,164390.89093296326
3207,110891.8074918688
3208,81067.25063684532
3209,266303.7646955012
3210,33540.46127469701
3211,151093.45410861663
3212,24793.900188610627
3213,41061.453327036375
3214,248161.44441352613
3215,59726.1006908962
3216,101995.71625883317
3217,126755.47535231974
3218,162108.72000554646
3219,1260778.9974167005
3220,229687.7251698344
3221,49456.08272983904
3222,495784.51863021025
3223,60728.71793040782
3224,133429.50997188236
3225,142616.92042702172
3226,115619.52625753735
3227,44028.419009632344
3228,22097.33346961413
3229,101931.56975272435
3230,68206.35167003797
3231,259856.555217924
3232,108535.47289685464
3233,45937.531045355245
3234,26544.924347754662
3235,131799.87262189933
3236,120881.47229932218
3237,49986.479102430174
3238,78312.99205701974
3239,37873.25300199701
3240,150374.00449977224
3241,112520.56226820085
3242,89869.39656895523
3243,62806.1612407843
3244,68906.14517950783
3245,84421.72169581233
3246,173819.741240191
3247,179577.41731725517
3248,69736.9604272218
3249,151764.47808395507
3250,84522.05042460516
3251,134441.1006205599
3252,44590.11817540175
3253,44844.693349751964
3254,59338.2210707288
3255,105049.62540296117
3256,114698.83783777774
3257,69638.04502077162
3258,83132.1121897416
3259,69428.07910684486
3260,43947.15761982026
3261,72442.59973293926
3262,78443.4818552823
3263,137344.8728410759
3264,106666.86412749652
3265,126092.37436455041
3266,56400.819505198364
3267,78698.04060649395
3268,42089.6352650573
3269,32403.616771544126
3270,89534.79217779203
3271,57489.988689546975
3272,115828.18290068721
3273,30646.338244905197
3274,153476.6393183495
3275,21113.375337555604
3276,171211.50671163943
3277,145012.0428339558
3278,184216.88732462676
3279,50846.068037946774
3280,71549.2779976671
3281,35735.09844686454
3282,125128.3321089005
3283,45834.735960097525
3284,53200.90252632145
3285,157461.76423462198
3286,157996.12823994432
3287,74910.02453151775
3288,163196.19213946565
3289,62160.087096661795
3290,136186.91421398704
3291,13991.418602133912
3292,93553.2765113104
3293,99864.38630243405
3294,39193.47006848069
3295,859457.8027657625
3296,89849.82318965091
3297,41572.38139902974
3298,53519.95229045684
3299,45396.52516619197
3300,55888.88366070157
3301,57583.124767780464
3302,148755.56666811253
3303,104378.90705016695
3304,105592.94363789058
3305,57435.06459680427
3306,83690.05801125572
3307,121763.81718697069
3308,31389.543793196943
3309,29045.612507848924
3310,133760.81635142336
3311,145348.5601278518
3312,55634.06648773538
3313,82415.3291110317
3314,68742.61525274575
3315,399033.1829461013
3316,169147.6241953782
3317,39584.66396921914
3318,30017.7315524738
3319,90585.47488680322
3320,76385.20481948118
3321,72588.69941745968
3322,469309.32554732927
3323,216077.54501539213
3324,65212.96254835322
3325,46879.124311947286
3326,61257.126877757626
3327,115500.84742299041
3328,43970.834469689034
3329,89595.15480029873
3330,76760.05093345276
3331,66635.56605484345
3332,34939.16332781649
3333,44704.66408055894
3334,152950.35533374833
3335,106509.50478376377
3336,32278.844126121006
3337,102130.86764669695
3338,259299.70553268542
3339,31239.917639999057
3340,85223.07249261982
3341,129789.91098457022
3342,203031.35196017928
3343,57945.756945941364
3344,50866.124472391886
3345,120175.46414615691
3346,140170.53287282196
3347,42883.203333181074
3348,1269441.0593365375
3349,129872.655299294
3350,57985.101137298916
3351,60911.745116289996
3352,105071.26647889259
3353,257198.75233895594
3354,71509.84819365859
3355,177114.04087076092
3356,73127.87314521067
3357,45985.95875541415
3358,203105.49701990615
3359,76593.21856285374
3360,141356.23764077097
3361,83736.61960081174
3362,29225.968006491894
3363,39730.74624642382
3364,179002.79070842723
3365,71007.54067268297
3366,88073.22400161713
3367,60637.089351946735
3368,97901.06667333834
3369,151380.02511668066
3370,53217.173096447965
3371,124840.9637903012
3372,91769.42320819537
3373,420042.8279105047
3374,289249.2942428677
3375,62036.16457171171
3376,715445.396156903
3377,52839.98908402976
3378,81203.87411055349
3379,60003.80422162774
3380,111698.53448050689
3381,183599.4274678885
3382,46909.723946244085
3383,224867.6348912027
3384,259463.4279059304
3385,56326.288314773294
3386,51160.72921787014
3387,42981.03082677992
3388,42678.11623937747
3389,155404.13617496702
3390,85487.77460821958
3391,102017.02364564281
3392,54245.486533822615
3393,30160.942613596617
3394,46666.29368078109
3395,32077.46662896206
3396,85343.76865633103
3397,70282.66923773817
3398,64375.59071819567
3399,47371.79299596073
3400,68463.83573465329
3401,103326.53216364137
3402,147843.90976243516
3403,108977.6418496832
3404,142551.83584841617
3405,23783.41563852949
3406,24121.213709935746
3407,117156.56918421465
3408,76619.22624812888
3409,56769.8654299043
3410,81828.48535432506
3411,180991.22376791184
3412,34974.82126294161
3413,103430.27462519493
3414,47355.965048631035
3415,62819.87480436014
3416,872659.6453470722
3417,67729.21560871965
3418,196857.30569145683
3419,168105.9802592816
3420,33112.69829978482
3421,158167.86975297684
3422,144519.09553369673
3423,191576.00465127235
3424,155832.19610282278
3425,112941.64054510256
3426,56314.16104541401
3427,79665.63993393038
3428,113716.8303568539
3429,122366.38185245215
3430,88427.06101849448
3431,65530.66251019351
3432,26378.60792853237
3433,78092.57022906741
3434,47926.030397751376
3435,86654.8047686248
3436,116380.30494388616
3437,119282.52127329123
3438,53349.605090253935
3439,157458.281192479
3440,82754.42452197624
3441,113603.32722270586
3442,85863.86297287288
3443,37676.63504509497
3444,321526.38254700555
3445,82723.05117650368
3446,53285.54162166319
3447,46903.62301035793
3448,45193.1726676467
3449,43232.998502467686
3450,58580.39698994508
3451,40397.012826004626
3452,159176.90218615363
3453,109315.20531855595
3454,169587.53530444775
3455,50643.0843689883
3456,35781.465588471154
3457,41128.50824469377
3458,129349.41545048472
3459,40397.012826004626
3460,124275.58891187308
3461,60310.13225766621
3462,76510.32440143883
3463,29767.34839693422
3464,46049.26072987413
3465,40962.828439571866
3466,72765.23705893967
3467,100560.176110086
3468,67368.92149488843
3469,259311.11889187928
3470,82321.60716493266
3471,57866.543720708796
3472,193507.6353247987
3473,96772.31899881616
3474,27738.288144196267
3475,103019.11266464904
3476,84498.63430307686
3477,58893.320521412956
3478,183649.96920368721
3479,75431.54036032574
3480,84033.21022302183
3481,191094.0965304618
3482,121526.63178325503
3483,86452.28894543393
3484,84679.16587997721
3485,71501.28303700175
3486,132989.747675822
3487,24667.10700788875
3488,33366.70064826728
3489,49007.03684502807
3490,48793.571775191194
3491,67578.73308917454
3492,32745.10144513115
3493,136031.674555609
3494,75686.2431180625
3495,57594.29921625998
3496,44773.915591707635
3497,100393.91969913786
3498,80598.85599436122
3499,176444.69315342684
3500,37770.45905700287
3501,57674.97586682438
3502,85806.8337664177
3503,85415.28910745577
3504,263857.1588292638
3505,158877.2787283799
